row_id,user,target,history_length,past_target_cosine,future_target_cosine,delta_future_minus_past,future_better,rank_Anchor-only,rank_Past-only,rank_Future-only,rank_Past+Future,rank_FIR-MIC without future bridge,rank_Per-item + transition/association,rank_FIR-MIC full
252,2972,205,5,0.9584469199180603,0.5531943440437317,-0.4052525758743286,0,666,119,341,121,672,607,562
253,2975,16243,5,0.9510167241096497,0.6298790574073792,-0.3211376667022705,0,576,797,889,804,585,646,622
254,2981,18159,2,0.9118133783340454,0.6187460422515869,-0.2930673360824585,0,638,739,285,643,618,518,432
255,2984,6979,3,0.9709298014640808,0.6045475602149963,-0.3663822412490845,0,15,363,1145,445,17,14,14
256,2997,4527,10,0.9734383225440979,0.5840197801589966,-0.3894185423851013,0,421,846,1221,957,396,565,666
257,3004,17961,4,0.9727917909622192,0.607586681842804,-0.3652051091194153,0,917,549,383,512,879,803,859
258,3030,5593,10,0.9704214930534363,0.5549983382225037,-0.4154231548309326,0,610,404,912,450,582,664,738
259,3037,10168,3,0.9777935147285461,0.6797904372215271,-0.29800307750701904,0,56,1088,1313,1244,54,75,105
260,3046,18200,6,0.9691951870918274,0.6516474485397339,-0.3175477385520935,0,435,774,850,774,390,438,503
261,3077,18334,10,0.966969907283783,0.5700657367706299,-0.3969041705131531,0,1011,555,1044,626,1005,1096,1128
262,3106,4930,6,0.9608942866325378,0.6610842943191528,-0.299809992313385,0,9,1058,1302,1149,9,13,14
263,3113,14081,2,0.9490758776664734,0.6311193108558655,-0.3179565668106079,0,669,807,1039,852,645,778,815
264,3128,8849,9,0.9725121259689331,0.6897684335708618,-0.2827436923980713,0,6,1115,664,1059,6,4,4
265,3145,16958,2,0.983761727809906,0.6804212927818298,-0.30334043502807617,0,65,928,1287,1087,61,72,73
266,3158,233,2,0.9383609890937805,0.5737601518630981,-0.3646008372306824,0,109,368,993,420,113,91,72
267,3195,6097,5,0.9673813581466675,0.6009547710418701,-0.36642658710479736,0,323,392,438,366,303,262,284
268,3198,17779,2,0.9639145731925964,0.6391727328300476,-0.32474184036254883,0,375,790,921,806,363,390,395
269,3207,17605,2,0.9459337592124939,0.5788614749908447,-0.36707228422164917,0,1166,298,132,235,1180,1143,1140
270,3250,11854,8,0.9728325009346008,0.6863628625869751,-0.28646963834762573,0,221,306,210,295,238,154,144
271,3262,15370,2,0.9713648557662964,0.6998007893562317,-0.2715640664100647,0,48,1155,1324,1270,45,68,97
272,3288,16014,2,0.9232091307640076,0.7107413411140442,-0.21246778964996338,0,419,1324,1275,1328,400,598,669
273,3301,15745,2,0.9246830344200134,0.529384195804596,-0.3952988386154175,0,611,56,398,49,577,552,552
274,3321,17098,1,0.9442822337150574,0.5553972125053406,-0.3888850212097168,0,632,192,105,139,655,556,510
275,3329,14823,10,0.9590436816215515,0.544912576675415,-0.4141311049461365,0,1042,544,1234,672,973,1115,1158
276,3330,13721,3,0.962101399898529,0.5604428052902222,-0.4016585946083069,0,144,147,562,164,147,115,118
277,3331,12873,9,0.976029634475708,0.5951482653617859,-0.3808813691139221,0,190,459,1216,580,194,268,342
278,3334,17699,3,0.9790666699409485,0.5142768025398254,-0.46478986740112305,0,277,25,902,33,280,309,307
279,3343,11332,2,0.9725938439369202,0.6597559452056885,-0.3128378987312317,0,269,896,1053,961,266,271,319
280,3363,13605,5,0.947862982749939,0.556867241859436,-0.39099574089050293,0,1232,136,50,98,1236,1096,1049
281,3364,18083,3,0.939670205116272,0.6075400114059448,-0.33213019371032715,0,786,473,576,478,795,820,849
282,3366,11572,4,0.9599390625953674,0.6916085481643677,-0.26833051443099976,0,13,1234,1299,1292,15,17,17
283,3374,10073,1,0.9167265295982361,0.5699666142463684,-0.3467599153518677,0,226,211,1027,281,248,254,291
284,3381,14970,3,0.9618062376976013,0.6923473477363586,-0.2694588899612427,0,70,1169,960,1155,65,57,63
285,3389,7037,10,0.9654677510261536,0.5894545912742615,-0.3760131597518921,0,92,583,727,602,93,96,101
286,3391,17951,2,0.9324554800987244,0.6529427170753479,-0.27951276302337646,0,334,963,482,902,331,274,225
287,3392,5053,6,0.9660841226577759,0.5988985896110535,-0.3671855330467224,0,51,382,846,428,67,58,60
288,3393,6337,2,0.9523941874504089,0.6560191512107849,-0.296375036239624,0,215,881,1237,1017,184,259,286
289,3402,2120,2,0.9216039180755615,0.6242097020149231,-0.2973942160606384,0,390,732,470,685,379,318,249
290,3406,14864,2,0.9593865275382996,0.5721877813339233,-0.3871987462043762,0,1016,274,676,279,1040,1076,1094
291,3448,17787,10,0.987001895904541,0.5310725569725037,-0.45592933893203735,0,182,36,88,30,187,78,74
292,3453,8500,9,0.9183284044265747,0.6975289583206177,-0.22079944610595703,0,758,1333,1243,1331,743,907,913
293,3463,15457,3,0.9232758283615112,0.6860365867614746,-0.23723924160003662,0,711,1246,30,1084,668,473,412
294,3477,17443,2,0.950104296207428,0.5705597400665283,-0.37954455614089966,0,665,195,706,220,617,628,686
295,3484,5294,2,0.9210674166679382,0.5365919470787048,-0.3844754695892334,0,1315,97,259,87,1328,1324,1321
296,3492,4801,2,0.9492215514183044,0.647534191608429,-0.3016873598098755,0,257,881,864,930,240,248,260
297,3552,4211,10,0.9635953903198242,0.5639321208000183,-0.3996632695198059,0,226,399,746,439,222,231,253
298,3553,4223,2,0.9619767069816589,0.5985702872276306,-0.3634064197540283,0,1046,438,267,390,1065,1012,1009
299,3556,8726,2,0.9414541721343994,0.5954833626747131,-0.3459708094596863,0,159,496,346,462,161,95,86
300,3576,5100,4,0.9715167880058289,0.6467809677124023,-0.3247358202934265,0,59,1004,1300,1159,61,80,106
301,3580,18274,10,0.902592122554779,0.5688484311103821,-0.333743691444397,0,929,973,1047,1008,936,1049,1056
302,3589,15493,5,0.971519947052002,0.6171900033950806,-0.3543299436569214,0,27,526,1079,610,26,28,30
303,3616,17951,10,0.9625747203826904,0.6276229619979858,-0.3349517583847046,0,234,940,677,921,251,226,188
304,3652,9918,2,0.9197356104850769,0.6522777080535889,-0.26745790243148804,0,97,1074,541,1010,94,46,15
305,3653,18200,2,0.9559978246688843,0.63337242603302,-0.32262539863586426,0,705,755,815,777,673,740,713
306,3656,5170,2,0.9419347643852234,0.6376645565032959,-0.3042702078819275,0,341,856,318,768,336,249,218
307,3697,18014,5,0.9778617024421692,0.5556643009185791,-0.4221974015235901,0,425,113,300,103,411,321,334
308,3703,16193,2,0.9669761657714844,0.6137369275093079,-0.3532392382621765,0,1163,517,92,418,1167,1061,1098
309,3771,260,2,0.9780311584472656,0.6944257020950317,-0.2836054563522339,0,23,1126,1297,1245,24,27,41
310,3774,17477,4,0.937077522277832,0.47902315855026245,-0.4580543637275696,0,905,4,444,5,962,935,902
311,3783,7607,2,0.9395462870597839,0.6380016207695007,-0.3015446662902832,0,542,845,1018,905,560,626,611
312,3785,8120,3,0.9537885785102844,0.669440507888794,-0.2843480706214905,0,134,1028,1215,1102,134,182,214
313,3819,16369,4,0.978024423122406,0.6492008566856384,-0.3288235664367676,0,111,970,1299,1102,101,160,216
314,3823,17814,3,0.9689774513244629,0.7033637762069702,-0.2656136751174927,0,34,1201,1016,1195,39,25,28
315,3828,3042,2,0.8855517506599426,0.5338940024375916,-0.3516577482223511,0,770,87,30,62,741,590,507
316,3860,14357,3,0.9705670475959778,0.6619153618812561,-0.3086516857147217,0,2,1000,1332,1176,2,3,4
317,3862,7747,2,0.949487030506134,0.5506234765052795,-0.3988635540008545,0,470,131,202,120,533,416,343
318,3863,5444,3,0.9748554229736328,0.592637300491333,-0.3822181224822998,0,90,248,1116,349,79,83,86
319,3895,2587,6,0.9000301361083984,0.6856957077980042,-0.2143344283103943,0,522,1300,1203,1302,491,622,697
320,3936,5680,5,0.9598766565322876,0.5735727548599243,-0.3863039016723633,0,491,175,89,137,532,357,379
321,3940,2453,2,0.973460853099823,0.6340348124504089,-0.33942604064941406,0,61,671,832,703,54,43,44
322,3954,9516,2,0.9549092054367065,0.6744266748428345,-0.28048253059387207,0,44,1120,1247,1201,48,61,57
323,3988,11969,3,0.9537380933761597,0.6757035255432129,-0.2780345678329468,0,305,1088,714,1032,304,264,256
324,4001,9516,2,0.9504066109657288,0.6811791658401489,-0.26922744512557983,0,191,1027,1238,1120,185,253,263
325,4004,15311,3,0.9511115550994873,0.6702170968055725,-0.2808944582939148,0,536,1089,1126,1112,514,625,670
326,4024,1880,2,0.9541705846786499,0.5316113233566284,-0.4225592613220215,0,33,73,907,90,40,18,21
327,4039,587,2,0.9602974653244019,0.5562934279441833,-0.4040040373802185,0,758,198,682,197,699,670,576
328,4041,16234,1,0.9694747924804688,0.6118204593658447,-0.357654333114624,0,5,533,1224,672,5,6,5
329,4070,14500,9,0.9632192850112915,0.5541154742240906,-0.4091038107872009,0,607,106,224,105,627,532,520
330,4082,5170,4,0.9682411551475525,0.6352421641349792,-0.33299899101257324,0,176,758,285,668,161,95,92
331,4083,2799,2,0.9463732838630676,0.6083506941795349,-0.3380225896835327,0,101,522,271,453,119,56,41
332,4088,17462,9,0.9610961079597473,0.6750946044921875,-0.2860015034675598,0,238,1192,1144,1215,237,305,314
333,4107,8155,1,0.9523955583572388,0.4913463294506073,-0.46104922890663147,0,597,16,126,3,666,521,496
334,4109,13126,3,0.9747175574302673,0.5814927220344543,-0.393224835395813,0,163,214,345,218,173,92,90
335,4116,251,4,0.9405965209007263,0.5213558077812195,-0.41924071311950684,0,952,69,591,72,896,893,852
336,4117,2404,2,0.9562019109725952,0.5628316402435303,-0.39337027072906494,0,671,241,900,283,702,764,789
337,4132,18150,4,0.970231831073761,0.5663065910339355,-0.40392524003982544,0,504,203,631,231,475,468,414
338,4217,1009,3,0.9296582937240601,0.6529144048690796,-0.27674388885498047,0,1013,1017,948,1030,1039,1102,1115
339,4223,11135,1,0.9525567293167114,0.647678017616272,-0.30487871170043945,0,350,807,870,819,327,329,322
340,4224,5213,1,0.9437244534492493,0.6400313377380371,-0.30369311571121216,0,28,799,1329,1054,23,62,76
341,4229,2947,3,0.9332348704338074,0.6437732577323914,-0.289461612701416,0,776,961,898,970,751,828,743
342,4233,17331,2,0.9677409529685974,0.61611008644104,-0.3516308665275574,0,4,698,1327,1016,6,6,7
343,4237,18133,3,0.9668329954147339,0.570927083492279,-0.39590591192245483,0,203,184,483,202,226,154,129
344,4257,13506,2,0.9489348530769348,0.6506171226501465,-0.29831773042678833,0,485,811,936,847,481,531,548
345,4275,8120,3,0.9430391192436218,0.670246958732605,-0.27279216051101685,0,56,1103,1095,1152,54,68,65
346,4277,14960,5,0.9632766246795654,0.6347517371177673,-0.3285248875617981,0,1227,660,47,519,1192,1063,1042
347,4279,5583,8,0.9614795446395874,0.6129143238067627,-0.3485652208328247,0,1180,33,12,29,1202,980,939
348,4286,12782,4,0.9628331661224365,0.6038278937339783,-0.35900527238845825,0,682,493,582,506,651,602,612
349,4290,16494,2,0.9216027855873108,0.6527059078216553,-0.2688968777656555,0,1116,1054,733,1056,1104,1169,1141
350,4310,13506,3,0.9583016037940979,0.6532706618309021,-0.3050309419631958,0,1188,892,729,863,1193,1231,1240
351,4328,17853,1,0.9409062266349792,0.6522955894470215,-0.28861063718795776,0,308,1005,946,1016,322,351,334
352,4335,18274,4,0.9545233845710754,0.6018684506416321,-0.35265493392944336,0,8,632,825,667,8,8,8
353,4340,2884,2,0.9729944467544556,0.5445705652236938,-0.4284238815307617,0,602,98,1007,121,566,643,670
354,4372,9615,9,0.9256265163421631,0.6149819493293762,-0.31064456701278687,0,1242,647,218,553,1242,1201,1190
355,4426,270,2,0.9431875944137573,0.6204544901847839,-0.3227331042289734,0,155,724,1311,939,127,242,370
356,4521,278,9,0.9653574228286743,0.6276398301124573,-0.33771759271621704,0,93,630,515,596,90,76,62
357,4542,9034,3,0.9432876706123352,0.6621724963188171,-0.28111517429351807,0,461,1057,582,1022,429,422,443
358,4549,14448,6,0.9463852047920227,0.6849804520606995,-0.26140475273132324,0,474,1192,1127,1202,484,565,611
359,4550,11542,2,0.9105621576309204,0.6177705526351929,-0.29279160499572754,0,868,739,335,646,841,778,740
360,4594,15021,6,0.9142060875892639,0.668541431427002,-0.24566465616226196,0,310,1236,1299,1283,316,521,595
361,4618,17477,4,0.9525297284126282,0.4751521348953247,-0.47737759351730347,0,920,3,804,5,940,1009,986
362,4690,17828,1,0.9702005982398987,0.5000190138816833,-0.47018158435821533,0,1031,17,632,17,869,884,935
363,4696,17862,6,0.9091617465019226,0.6358722448348999,-0.2732895016670227,0,921,984,804,960,908,943,984
364,4712,8500,2,0.9426937699317932,0.7200185656547546,-0.22267520427703857,0,133,1309,1304,1330,130,232,311
365,4715,17101,5,0.9422436356544495,0.6622121334075928,-0.2800315022468567,0,61,1134,1216,1195,98,161,184
366,4727,12207,3,0.9767698645591736,0.6233112215995789,-0.3534586429595947,0,71,558,1275,743,72,86,126
367,4737,15672,3,0.9697024822235107,0.5793916583061218,-0.3903108239173889,0,258,254,640,277,271,213,273
368,4744,16265,4,0.9450097680091858,0.5909574627876282,-0.3540523052215576,0,919,466,521,468,929,947,941
369,4747,7994,2,0.8859630823135376,0.6734775304794312,-0.21248555183410645,0,453,1173,223,1098,423,344,359
370,4751,6234,5,0.935905396938324,0.6667129397392273,-0.2691924571990967,0,43,1198,1245,1266,45,54,71
371,4761,1568,4,0.9565223455429077,0.6496416330337524,-0.3068807125091553,0,13,1011,1028,1035,13,18,20
372,4765,18288,2,0.9418886303901672,0.6458292603492737,-0.29605937004089355,0,580,942,1099,1039,499,623,630
373,4773,18315,3,0.9552334547042847,0.6248555779457092,-0.33037787675857544,0,1054,615,178,527,1018,891,890
374,4794,18214,7,0.9266813397407532,0.7233965396881104,-0.20328480005264282,0,740,1296,1248,1295,747,956,961
375,4801,6825,4,0.9824872612953186,0.6055933833122253,-0.37689387798309326,0,6,415,95,331,6,3,3
376,4850,14134,2,0.9141524434089661,0.681320071220398,-0.23283237218856812,0,79,1224,406,1162,67,42,36
377,4855,303,2,0.9294191598892212,0.5931825041770935,-0.3362366557121277,0,530,528,245,471,489,372,307
378,4869,18293,2,0.9221976399421692,0.6435644030570984,-0.2786332368850708,0,688,899,657,874,666,675,676
379,4888,13729,2,0.966742992401123,0.6417228579521179,-0.3250201344490051,0,8,735,1311,973,8,10,10
380,4903,18307,4,0.9217824339866638,0.5739719867706299,-0.34781044721603394,0,1186,378,16,228,1178,956,859
381,4907,10732,2,0.9402896165847778,0.5955519080162048,-0.344737708568573,0,804,455,170,391,898,812,781
382,4925,17332,7,0.940540611743927,0.6968905329704285,-0.24365007877349854,0,12,1151,1123,1159,12,17,17
383,4932,17479,3,0.9585714340209961,0.5690532326698303,-0.38951820135116577,0,1308,238,441,242,1313,1314,1310
384,4962,18287,2,0.8734285235404968,0.6283904910087585,-0.24503803253173828,0,582,1145,214,1045,519,396,453
385,4981,18131,9,0.9669801592826843,0.6400898098945618,-0.32689034938812256,0,96,729,629,708,105,95,94
386,4984,1898,2,0.953982412815094,0.6659003496170044,-0.2880820631980896,0,838,1006,643,965,847,887,865
387,4996,18303,6,0.9668706059455872,0.6420406103134155,-0.32482999563217163,0,472,708,607,693,432,408,412
388,5003,18344,7,0.9722315669059753,0.6368203163146973,-0.3354112505912781,0,55,440,947,518,49,61,76
389,5015,11173,2,0.9649112224578857,0.612465500831604,-0.35244572162628174,0,1084,562,409,522,1037,1021,1016
390,5040,16802,2,0.9420651197433472,0.6431525349617004,-0.29891258478164673,0,119,807,1198,922,113,111,115
391,5043,12445,3,0.9265580177307129,0.6082145571708679,-0.31834346055984497,0,227,459,697,454,229,203,221
392,5058,5227,2,0.9364906549453735,0.5656602382659912,-0.3708304166793823,0,761,240,388,214,722,670,643
393,5087,323,3,0.9436404705047607,0.6395431756973267,-0.3040972948074341,0,656,868,482,799,688,684,651
394,5088,18274,5,0.9209084510803223,0.6355565190315247,-0.2853519320487976,0,12,816,2,548,12,7,7
395,5090,9804,4,0.9493812322616577,0.6229413151741028,-0.32643991708755493,0,163,750,299,667,161,144,120
396,5091,16665,2,0.9215959310531616,0.698716402053833,-0.2228795289993286,0,175,1271,1145,1285,198,216,231
397,5112,14982,4,0.945643424987793,0.5693068504333496,-0.37633657455444336,0,526,269,834,309,499,513,532
398,5119,18306,4,0.9435737133026123,0.6416686177253723,-0.30190509557724,0,231,993,503,950,231,217,170
399,5154,18334,2,0.963924765586853,0.6072496771812439,-0.35667508840560913,0,734,535,836,557,698,757,830
400,5156,10477,2,0.9379337430000305,0.6400958895683289,-0.29783785343170166,0,297,910,921,938,297,295,287
401,5182,1203,2,0.965169370174408,0.5416284203529358,-0.42354094982147217,0,191,92,471,82,191,128,107
402,5192,4324,2,0.9452482461929321,0.6239184737205505,-0.3213297724723816,0,114,656,1223,762,104,148,167
403,5195,17560,6,0.9667730927467346,0.6743354201316833,-0.29243767261505127,0,10,1023,833,1003,10,11,12
404,5203,5920,10,0.9741919040679932,0.5275027751922607,-0.4466891288757324,0,15,48,95,49,16,13,12
405,5217,11453,2,0.9181817770004272,0.5931645035743713,-0.3250172734260559,0,719,608,371,567,647,581,537
406,5223,14897,1,0.9244822859764099,0.6852196455001831,-0.2392626404762268,0,222,1156,300,1094,195,152,157
407,5233,2279,5,0.8939268589019775,0.6191950440406799,-0.2747318148612976,0,1189,1047,567,1005,1184,1172,1194
408,5248,18290,7,0.9560319185256958,0.6002770662307739,-0.3557548522949219,0,16,293,857,346,15,19,18
409,5258,7361,4,0.9585352540016174,0.5561509132385254,-0.40238434076309204,0,921,184,595,187,962,953,929
410,5264,18346,4,0.9335291981697083,0.721632182598114,-0.21189701557159424,0,97,1315,698,1320,89,86,113
411,5266,18280,3,0.9543721079826355,0.5946693420410156,-0.3597027659416199,0,436,358,329,323,428,359,309
412,5271,13681,3,0.9596973657608032,0.5183412432670593,-0.4413561224937439,0,643,28,68,24,637,419,349
413,5292,13480,1,0.9275346398353577,0.6189507842063904,-0.3085838556289673,0,884,769,749,781,827,867,816
414,5311,2494,3,0.96014004945755,0.5705052018165588,-0.3896348476409912,0,1212,208,267,188,1217,1164,1160
415,5328,17243,2,0.9506449699401855,0.6672087907791138,-0.2834361791610718,0,22,1139,1336,1268,22,25,29
416,5331,12853,1,0.9636620879173279,0.6402612328529358,-0.3234008550643921,0,96,712,1139,812,105,107,130
417,5348,16609,2,0.978529155254364,0.6007505655288696,-0.3777785897254944,0,525,379,405,346,473,423,483
418,5354,15991,2,0.9701009392738342,0.6394377946853638,-0.33066314458847046,0,22,744,1258,903,23,20,19
419,5377,18322,3,0.946800947189331,0.5748479962348938,-0.37195295095443726,0,505,251,751,291,483,487,464
420,5386,9356,5,0.9554281234741211,0.6280288696289062,-0.32739925384521484,0,220,714,683,720,235,239,245
421,5391,7114,2,0.9364629983901978,0.6458209156990051,-0.2906420826911926,0,123,984,557,974,140,109,79
422,5398,18291,10,0.9148410558700562,0.7121264338493347,-0.20271462202072144,0,181,1339,417,1313,173,148,110
423,5402,354,2,0.9439058899879456,0.6390386819839478,-0.3048672080039978,0,858,869,70,712,851,707,710
424,5416,17596,6,0.9707568883895874,0.5751503705978394,-0.39560651779174805,0,516,170,205,149,492,401,360
425,5419,13400,8,0.966141939163208,0.7217169404029846,-0.2444249987602234,0,155,767,494,724,159,145,114
