row_id,user,target,history_length,past_target_cosine,future_target_cosine,delta_future_minus_past,future_better,rank_Anchor-only,rank_Past-only,rank_Future-only,rank_Past+Future,rank_FIR-MIC without future bridge,rank_Per-item + transition/association,rank_FIR-MIC full
682,9591,15250,2,0.7455437183380127,0.9237164855003357,0.178172767162323,1,716,1200,349,1223,684,591,591
683,9599,10930,4,0.8793011903762817,0.8770521283149719,-0.0022490620613098145,0,1058,935,650,946,1039,1050,1050
684,9616,689,2,0.8892670273780823,0.9280356764793396,0.038768649101257324,1,355,634,200,528,438,323,323
685,9624,1578,2,0.8675892353057861,0.8848853707313538,0.017296135425567627,1,791,565,1107,661,875,1034,1034
686,9646,11397,2,0.7480419874191284,0.8536310791969299,0.10558909177780151,1,605,1250,415,1270,647,581,581
687,9724,7551,3,0.8757498264312744,0.893077552318573,0.017327725887298584,1,717,544,181,432,698,619,619
688,9728,4901,6,0.83254075050354,0.9129593372344971,0.08041858673095703,1,1019,1309,70,1280,846,607,607
689,9735,3118,8,0.8772647976875305,0.7123121619224548,-0.16495263576507568,0,749,267,794,271,738,808,808
690,9751,12340,3,0.7858182787895203,0.8363303542137146,0.050512075424194336,1,1323,1097,463,1116,1317,1322,1322
691,9776,18112,2,0.8590145707130432,0.8975599408149719,0.03854537010192871,1,1205,865,1015,962,1205,1258,1258
692,9777,14986,3,0.8625239133834839,0.9065247774124146,0.044000864028930664,1,644,570,694,585,663,701,701
693,9797,2363,2,0.9816588163375854,0.7844904065132141,-0.19716840982437134,0,3,3,1337,3,3,3,3
694,9799,18287,6,0.9591944217681885,0.7538828253746033,-0.2053115963935852,0,13,7,1300,7,14,12,12
695,9811,3389,4,0.8637048602104187,0.8449947237968445,-0.01871013641357422,0,976,433,980,497,942,1032,1032
696,9817,708,2,0.8044048547744751,0.897704541683197,0.09329968690872192,1,1201,1096,274,1070,1183,1130,1130
697,9825,12446,2,0.9062396883964539,0.9376928210258484,0.03145313262939453,1,14,696,1002,800,13,14,14
698,9886,15403,3,0.8654945492744446,0.875405490398407,0.009910941123962402,1,931,384,976,445,800,892,892
699,9888,18137,5,0.8728752732276917,0.850657045841217,-0.02221822738647461,0,994,748,829,797,961,966,966
700,9896,14617,5,0.8793549537658691,0.8309438824653625,-0.04841107130050659,0,885,200,830,202,873,907,907
701,9903,12570,4,0.8021897077560425,0.8376281261444092,0.0354384183883667,1,678,976,1190,1140,616,767,767
702,9941,15854,2,0.9488527774810791,0.8419697880744934,-0.1068829894065857,0,18,6,1341,8,16,41,41
703,9945,6750,1,0.9358663558959961,0.9028200507164001,-0.03304630517959595,0,5,12,1321,15,5,5,5
704,9947,1354,2,0.8873692750930786,0.8744428157806396,-0.012926459312438965,0,450,91,1070,89,446,582,582
705,9951,8921,9,0.9294719696044922,0.8297654390335083,-0.09970653057098389,0,356,42,706,38,292,284,284
706,9970,727,4,0.9358727931976318,0.8369040489196777,-0.0989687442779541,0,28,18,1336,25,27,68,68
707,9974,16789,2,0.8029809594154358,0.8664484024047852,0.06346744298934937,1,277,746,331,673,295,227,227
708,9994,12429,1,0.7274060249328613,0.8974089026451111,0.17000287771224976,1,843,810,521,792,731,702,702
709,10011,2853,3,0.956656813621521,0.7764171361923218,-0.18023967742919922,0,1,3,1340,3,1,1,1
710,10014,17437,2,0.8630084991455078,0.9083236455917358,0.04531514644622803,1,1070,658,360,569,1109,1082,1082
711,10033,12690,3,0.9271586537361145,0.9260735511779785,-0.0010851025581359863,0,353,574,1074,663,361,445,445
712,10123,738,4,0.8714259266853333,0.9167926907539368,0.045366764068603516,1,581,994,421,945,618,548,548
713,10125,17388,4,0.8968766927719116,0.8363635540008545,-0.06051313877105713,0,16,50,1214,56,17,18,18
714,10146,18258,7,0.9193035960197449,0.82037353515625,-0.09893006086349487,0,7,45,894,50,4,8,8
715,10154,8999,2,0.9330694079399109,0.8874195218086243,-0.04564988613128662,0,46,54,1262,52,35,36,36
716,10156,743,2,0.8861615061759949,0.9044244289398193,0.018262922763824463,1,761,649,354,555,693,610,610
717,10207,18272,2,0.9360206127166748,0.9369561672210693,0.0009355545043945312,1,27,116,798,111,22,27,27
718,10242,18200,3,0.9422681331634521,0.9055463075637817,-0.03672182559967041,0,115,114,820,100,150,108,108
719,10274,14687,3,0.858620285987854,0.8755991458892822,0.016978859901428223,1,130,954,558,950,145,122,122
720,10281,11385,2,0.7446339130401611,0.876254677772522,0.13162076473236084,1,1269,1310,17,1270,1282,1181,1181
721,10323,4874,2,0.8616828918457031,0.8899133205413818,0.02823042869567871,1,431,558,1056,641,496,604,604
722,10349,14706,2,0.9327473640441895,0.8481389880180359,-0.08460837602615356,0,7,13,1338,14,6,11,11
723,10350,762,2,0.9121824502944946,0.9196001291275024,0.0074176788330078125,1,806,282,1031,298,797,956,956
724,10362,763,3,0.8978213667869568,0.8656907677650452,-0.03213059902191162,0,82,33,1313,43,65,94,94
725,10372,6353,2,0.909328281879425,0.9062528014183044,-0.0030754804611206055,0,1017,180,1149,204,1099,1194,1194
726,10374,5750,3,0.8842328190803528,0.8276309967041016,-0.05660182237625122,0,51,6,1338,19,47,117,117
727,10384,17891,1,0.7704516649246216,0.9280979037284851,0.15764623880386353,1,89,476,798,489,95,78,78
728,10386,18320,10,0.8700278997421265,0.7688615918159485,-0.10116630792617798,0,940,976,824,997,1018,1035,1035
729,10387,18320,3,0.8538239002227783,0.9048579931259155,0.05103409290313721,1,1124,420,228,326,1169,1083,1083
730,10388,18316,4,0.8480325937271118,0.7795382142066956,-0.06849437952041626,0,8,9,1305,16,10,14,14
731,10414,8991,4,0.8534219861030579,0.8571441173553467,0.0037221312522888184,1,1252,739,1013,826,1223,1274,1274
732,10418,1227,3,0.8294634222984314,0.8880190253257751,0.05855560302734375,1,1090,345,1040,388,1133,1234,1234
733,10421,16178,3,0.8914607167243958,0.9244221448898315,0.03296142816543579,1,1255,707,128,575,1188,1086,1086
734,10447,7919,2,0.8386103510856628,0.8856587409973145,0.04704838991165161,1,300,888,1090,1011,340,431,431
735,10464,10788,2,0.8279102444648743,0.8689146637916565,0.04100441932678223,1,112,443,1086,506,157,177,177
736,10480,17883,2,0.8893710970878601,0.8780421018600464,-0.01132899522781372,0,1078,134,1083,155,1209,1266,1266
737,10486,12577,3,0.8453279733657837,0.8659008145332336,0.02057284116744995,1,402,172,1008,163,432,546,546
738,10491,17068,2,0.8816340565681458,0.9106598496437073,0.029025793075561523,1,986,516,625,486,856,856,856
739,10505,16803,3,0.9156673550605774,0.8618924617767334,-0.053774893283843994,0,43,83,1286,100,39,69,69
740,10516,14467,3,0.8762016892433167,0.9170845150947571,0.04088282585144043,1,587,714,288,644,781,716,716
741,10522,14568,2,0.8938082456588745,0.8994588851928711,0.005650639533996582,1,484,456,825,453,470,499,499
742,10530,1245,2,0.8688418865203857,0.9491109251976013,0.08026903867721558,1,728,1127,270,1127,938,871,871
743,10570,9186,3,0.866148054599762,0.8737697601318359,0.007621705532073975,1,21,134,455,117,38,24,24
744,10572,9621,2,0.8687092065811157,0.9091954827308655,0.040486276149749756,1,531,620,1167,754,411,523,523
745,10589,4698,2,0.8488225340843201,0.8832119703292847,0.0343894362449646,1,153,302,915,288,174,168,168
746,10604,3204,2,0.8824720978736877,0.9321956634521484,0.04972356557846069,1,360,680,221,547,313,229,229
747,10605,17566,2,0.8660428524017334,0.8970190286636353,0.030976176261901855,1,238,796,426,752,253,187,187
748,10624,18216,3,0.9300418496131897,0.8899672627449036,-0.04007458686828613,0,24,14,429,14,23,11,11
749,10640,3178,5,0.7923477292060852,0.8506917953491211,0.05834406614303589,1,36,375,335,303,55,38,38
750,10647,3114,5,0.8997445702552795,0.8991608619689941,-0.0005837082862854004,0,690,987,295,921,670,585,585
751,10651,7381,1,0.8418588042259216,0.9048053026199341,0.06294649839401245,1,110,207,1148,228,92,116,116
752,10654,8143,3,0.9515009522438049,0.9002506136894226,-0.051250338554382324,0,43,19,1255,18,37,56,56
753,10656,8657,3,0.833620548248291,0.9067968726158142,0.0731763243675232,1,513,740,799,787,480,510,510
754,10659,18278,4,0.9037450551986694,0.8831446170806885,-0.020600438117980957,0,119,393,654,395,107,113,113
755,10664,2061,3,0.8923789262771606,0.9174882173538208,0.025109291076660156,1,705,584,904,640,655,724,724
756,10666,14393,5,0.8368657231330872,0.8556028604507446,0.01873713731765747,1,79,622,688,632,103,99,99
757,10669,4294,2,0.7853540778160095,0.8663877844810486,0.08103370666503906,1,1228,1337,205,1338,1254,1168,1168
758,10682,16043,4,0.8570563793182373,0.9146291613578796,0.057572782039642334,1,248,1047,204,933,307,229,229
759,10709,13451,2,0.8915584683418274,0.9192730784416199,0.02771461009979248,1,665,435,618,405,636,614,614
760,10740,3485,2,0.8480067253112793,0.8804588913917542,0.032452166080474854,1,184,439,1017,508,274,270,270
761,10744,5106,3,0.8726362586021423,0.8741983771324158,0.0015621185302734375,1,630,758,1236,900,678,833,833
762,10766,926,2,0.8721479773521423,0.9213176965713501,0.049169719219207764,1,145,419,501,347,131,102,102
763,10808,5027,2,0.9067497849464417,0.921420693397522,0.014670908451080322,1,457,200,697,158,450,437,437
764,10823,804,3,0.875850260257721,0.8808265924453735,0.004976332187652588,1,16,226,1108,263,17,18,18
765,10838,11213,2,0.8500932455062866,0.8963366150856018,0.046243369579315186,1,683,1120,796,1188,604,637,637
766,10843,7375,3,0.8345025181770325,0.8695624470710754,0.03505992889404297,1,259,404,1200,546,336,468,468
767,10854,3076,6,0.8132343292236328,0.8042898178100586,-0.008944511413574219,0,1270,680,412,639,1247,1214,1214
768,10861,13527,2,0.8071966171264648,0.8411456942558289,0.033949077129364014,1,982,730,385,688,952,912,912
769,10864,17085,6,0.8232506513595581,0.8084686994552612,-0.014781951904296875,0,118,994,713,993,114,126,126
770,10880,18307,2,0.7917256355285645,0.8218527436256409,0.030127108097076416,1,311,196,640,155,323,312,312
771,10881,18307,8,0.8411833643913269,0.7555907964706421,-0.08559256792068481,0,89,62,23,38,113,55,55
772,10883,18244,4,0.8607122302055359,0.9109141230583191,0.0502018928527832,1,26,1104,7,879,28,16,16
773,10884,18307,2,0.8187898397445679,0.8237669467926025,0.004977107048034668,1,430,205,366,140,369,314,314
774,10887,18227,2,0.8733537197113037,0.9190555810928345,0.04570186138153076,1,562,1132,134,1056,527,393,393
775,10888,18133,3,0.9248124957084656,0.887895405292511,-0.03691709041595459,0,165,96,1219,95,161,201,201
776,10891,10047,7,0.8983544111251831,0.8817487359046936,-0.016605675220489502,0,152,303,26,192,146,85,85
777,10893,8955,10,0.9078963994979858,0.8135606050491333,-0.09433579444885254,0,251,735,372,694,196,182,182
778,10900,15948,2,0.8544492125511169,0.871530294418335,0.017081081867218018,1,260,403,856,424,228,224,224
779,10907,18307,4,0.7905998229980469,0.8196155428886414,0.029015719890594482,1,396,772,89,613,489,344,344
780,10910,16674,4,0.8690139651298523,0.8582139611244202,-0.010800004005432129,0,74,500,351,426,64,45,45
781,10928,18258,5,0.8367812037467957,0.869881272315979,0.03310006856918335,1,58,928,178,795,55,39,39
782,10934,14851,2,0.8555601239204407,0.8856441974639893,0.030084073543548584,1,508,884,1121,962,399,475,475
783,10935,17435,2,0.886648952960968,0.9299356937408447,0.04328674077987671,1,428,589,814,604,412,434,434
784,10944,2508,2,0.8975123763084412,0.8886008858680725,-0.008911490440368652,0,290,125,493,66,435,366,366
785,10993,17917,6,0.8334200382232666,0.8171864748001099,-0.01623356342315674,0,560,289,191,226,506,400,400
786,10994,17007,2,0.8886039853096008,0.8907244801521301,0.002120494842529297,1,268,187,1278,269,262,420,420
787,10995,17437,2,0.9272312521934509,0.9043049812316895,-0.022926270961761475,0,45,61,1103,49,59,58,58
788,11022,18287,6,0.8367882370948792,0.7774419784545898,-0.05934625864028931,0,88,72,897,79,76,85,85
789,11031,1784,2,0.8570411205291748,0.9076527953147888,0.050611674785614014,1,644,800,494,754,672,617,617
790,11064,15569,3,0.9206831455230713,0.9024101495742798,-0.018272995948791504,0,227,106,543,78,253,226,226
791,11089,4826,2,0.8328790664672852,0.8775114417076111,0.04463237524032593,1,28,807,1148,954,42,44,44
792,11092,11276,3,0.8444716334342957,0.8809030055999756,0.03643137216567993,1,992,1005,377,944,909,867,867
793,11128,12387,1,0.8388451933860779,0.9114038944244385,0.0725587010383606,1,674,307,1025,310,674,756,756
794,11138,16359,1,0.914620578289032,0.9380955100059509,0.023474931716918945,1,766,160,743,158,585,598,598
795,11142,17086,5,0.7935549020767212,0.8161540031433105,0.022599101066589355,1,541,1200,171,1151,435,317,317
796,11149,5370,1,0.8052517175674438,0.9079896807670593,0.10273796319961548,1,1096,1178,190,1150,1045,971,971
797,11158,839,2,0.7888017892837524,0.8076132535934448,0.018811464309692383,1,242,229,1288,351,161,270,270
798,11162,2434,2,0.9638733267784119,0.8867805004119873,-0.07709282636642456,0,6,27,1263,23,6,7,7
799,11177,3216,1,0.9138203263282776,0.8864498734474182,-0.027370452880859375,0,112,30,1179,25,91,110,110
800,11186,845,2,0.7340140342712402,0.8786571025848389,0.14464306831359863,1,551,1213,383,1235,445,397,397
801,11199,12613,4,0.8621495962142944,0.8975157737731934,0.035366177558898926,1,455,1109,792,1161,471,504,504
802,11232,18318,2,0.8274519443511963,0.8815398216247559,0.05408787727355957,1,1091,1116,414,1105,1090,1079,1079
803,11268,17280,1,0.7752310633659363,0.8618189692497253,0.08658790588378906,1,534,268,987,266,550,659,659
804,11274,16665,3,0.9142385125160217,0.9112452268600464,-0.002993285655975342,0,115,231,1039,255,102,95,95
805,11306,4799,3,0.8407669067382812,0.8526506423950195,0.011883735656738281,1,572,552,746,578,486,498,498
806,11331,2083,6,0.8641151189804077,0.8273505568504333,-0.036764562129974365,0,606,347,1192,471,566,742,742
807,11335,10668,3,0.9372049570083618,0.9357379674911499,-0.001466989517211914,0,18,157,138,85,23,11,11
808,11338,6388,2,0.7350350022315979,0.849511444568634,0.11447644233703613,1,706,1281,35,1260,652,435,435
809,11343,3969,8,0.8526203632354736,0.6180442571640015,-0.23457610607147217,0,643,283,1336,501,747,1068,1068
810,11361,5006,3,0.9248852133750916,0.8759779334068298,-0.04890727996826172,0,44,4,1118,5,36,42,42
811,11404,18318,2,0.8679037094116211,0.8793461918830872,0.011442482471466064,1,73,314,946,305,70,45,45
812,11452,15117,5,0.8884632587432861,0.8775631189346313,-0.010900139808654785,0,426,806,449,777,384,348,348
813,11483,10718,2,0.9067013263702393,0.9081317782402039,0.0014304518699645996,1,61,208,1041,227,74,89,89
814,11484,3287,3,0.8937164545059204,0.8864681124687195,-0.007248342037200928,0,76,255,1034,271,67,74,74
815,11498,5026,3,0.8595303297042847,0.896411657333374,0.036881327629089355,1,256,238,948,256,198,249,249
816,11512,13876,2,0.9159315228462219,0.9537718892097473,0.03784036636352539,1,333,429,353,350,347,268,268
817,11528,2289,2,0.8716624975204468,0.909630537033081,0.03796803951263428,1,639,802,134,672,541,392,392
818,11576,8125,4,0.9606394171714783,0.9401066303253174,-0.02053278684616089,0,84,89,236,64,65,44,44
819,11598,18334,4,0.8619105815887451,0.8901253938674927,0.02821481227874756,1,499,1207,170,1165,578,433,433
820,11603,1939,6,0.9453273415565491,0.8544058799743652,-0.09092146158218384,0,118,77,1142,93,110,151,151
821,11629,17954,10,0.9406369924545288,0.7691587209701538,-0.171478271484375,0,48,138,944,158,34,57,57
822,11632,16103,4,0.8614377975463867,0.8675189018249512,0.006081104278564453,1,77,437,40,253,139,15,15
823,11646,17943,6,0.8579328656196594,0.8804919719696045,0.02255910634994507,1,1008,1213,165,1166,1099,964,964
824,11656,18064,6,0.8762542605400085,0.8125358819961548,-0.06371837854385376,0,827,158,1189,221,689,859,859
825,11681,18326,7,0.8095945119857788,0.7818877696990967,-0.02770674228668213,0,1172,1187,849,1229,1111,1150,1150
826,11704,889,2,0.8843687772750854,0.8800205588340759,-0.0043482184410095215,0,897,111,1314,206,763,1017,1017
827,11722,18307,2,0.762736439704895,0.8222869038581848,0.059550464153289795,1,800,281,594,215,730,735,735
828,11757,3718,5,0.9237096905708313,0.922598123550415,-0.0011115670204162598,0,7,619,92,459,10,1,1
829,11763,8267,1,0.797426164150238,0.918674886226654,0.12124872207641602,1,74,992,1037,1115,102,92,92
830,11814,9853,2,0.8212899565696716,0.8927140235900879,0.07142406702041626,1,698,932,202,854,535,391,391
831,11818,14423,3,0.8224357962608337,0.9124374985694885,0.09000170230865479,1,1034,1029,46,847,958,744,744
832,11848,10233,4,0.9237448573112488,0.8205521106719971,-0.10319274663925171,0,41,3,1231,1,39,44,44
833,11863,12901,3,0.8485500812530518,0.8631460666656494,0.014595985412597656,1,681,763,913,842,674,766,766
834,11874,918,2,0.787437379360199,0.8157942891120911,0.02835690975189209,1,1052,517,783,533,1094,1146,1146
835,11927,18298,4,0.8937831521034241,0.8657360076904297,-0.028047144412994385,0,61,309,1172,406,47,76,76
836,11931,1007,3,0.8142743706703186,0.9044601917266846,0.09018582105636597,1,1254,1074,181,1005,1270,1247,1247
837,11932,927,2,0.8825182914733887,0.9376313090324402,0.055113017559051514,1,556,1032,307,1002,551,454,454
838,11944,15354,6,0.8898007273674011,0.8153665065765381,-0.07443422079086304,0,329,122,1187,149,306,440,440
839,11953,14850,4,0.9015411138534546,0.8960373401641846,-0.0055037736892700195,0,167,486,1010,541,143,151,151
840,11956,17407,7,0.9468901753425598,0.8431140184402466,-0.10377615690231323,0,104,62,635,60,89,75,75
841,12035,3181,2,0.8909714221954346,0.9121893644332886,0.021217942237854004,1,1059,462,256,357,1124,1076,1076
842,12045,16332,7,0.880108654499054,0.8606391549110413,-0.019469499588012695,0,1017,1080,243,1009,997,935,935
843,12075,18268,3,0.9045440554618835,0.9026635885238647,-0.0018804669380187988,0,850,167,653,152,879,889,889
844,12091,10468,2,0.8938524723052979,0.8947662711143494,0.0009137988090515137,1,1144,214,1135,250,1157,1258,1258
845,12099,11941,2,0.9170218706130981,0.8586050271987915,-0.05841684341430664,0,26,15,1322,16,53,86,86
846,12125,18273,2,0.8544691205024719,0.9265258312225342,0.07205671072006226,1,126,307,988,305,129,146,146
847,12129,16914,2,0.7626450061798096,0.8287177085876465,0.06607270240783691,1,79,436,996,460,96,90,90
848,12137,17943,3,0.8354425430297852,0.8998229503631592,0.06438040733337402,1,495,821,231,710,679,564,564
849,12147,6706,5,0.9258273839950562,0.8574063777923584,-0.06842100620269775,0,37,100,766,95,49,13,13
850,12195,12528,2,0.8704977631568909,0.9027401804924011,0.032242417335510254,1,551,387,546,327,550,501,501
851,12202,18307,2,0.6736422181129456,0.8287253975868225,0.15508317947387695,1,1280,1339,4,1339,1281,1198,1198
