row_id,user,target,history_length,past_target_cosine,future_target_cosine,delta_future_minus_past,future_better,rank_Anchor-only,rank_Past-only,rank_Future-only,rank_Past+Future,rank_FIR-MIC without future bridge,rank_Per-item + transition/association,rank_FIR-MIC full
254,2981,18159,2,0.824614405632019,0.8864921927452087,0.0618777871131897,1,638,1238,557,1184,634,605,605
255,2984,6979,3,0.9481956362724304,0.9096043705940247,-0.03859126567840576,0,15,29,402,33,15,11,11
256,2997,4527,10,0.9167152643203735,0.776607871055603,-0.1401073932647705,0,421,408,844,451,397,451,451
257,3004,17961,4,0.8920619487762451,0.8798983693122864,-0.01216357946395874,0,917,449,285,396,851,741,741
258,3030,5593,10,0.9149624705314636,0.7878802418708801,-0.1270822286605835,0,610,214,494,216,588,557,557
259,3037,10168,3,0.9465768933296204,0.8626706004142761,-0.08390629291534424,0,56,30,1329,49,54,86,86
260,3046,18200,6,0.8855351209640503,0.8275818228721619,-0.05795329809188843,0,435,897,953,935,399,470,470
261,3077,18334,10,0.9075579643249512,0.7262303233146667,-0.18132764101028442,0,1011,307,1324,489,990,1208,1208
262,3106,4930,6,0.9174611568450928,0.8234421014785767,-0.09401905536651611,0,9,178,1270,284,9,9,9
263,3113,14081,2,0.8764983415603638,0.8993646502494812,0.02286630868911743,1,669,953,876,975,659,738,738
264,3128,8849,9,0.9492648243904114,0.846980631351471,-0.10228419303894043,0,6,11,585,17,6,5,5
265,3145,16958,2,0.9498304724693298,0.9124833345413208,-0.03734713792800903,0,65,138,1225,206,61,76,76
266,3158,233,2,0.884177029132843,0.9038965702056885,0.01971954107284546,1,109,264,271,238,110,70,70
267,3195,6097,5,0.9222807884216309,0.8719661235809326,-0.05031466484069824,0,323,117,336,119,310,248,248
268,3198,17779,2,0.9007405638694763,0.9151073694229126,0.01436680555343628,1,375,459,334,426,360,292,292
269,3207,17605,2,0.9004868865013123,0.9281261563301086,0.027639269828796387,1,1166,481,124,392,1180,1097,1097
270,3250,11854,8,0.9233337640762329,0.8401169776916504,-0.08321678638458252,0,221,68,764,89,231,232,232
271,3262,15370,2,0.9195303320884705,0.9077977538108826,-0.01173257827758789,0,48,94,709,97,49,33,33
272,3288,16014,2,0.8961818218231201,0.909826397895813,0.013644576072692871,1,419,688,834,736,391,410,410
273,3301,15745,2,0.8353954553604126,0.8877100944519043,0.0523146390914917,1,611,1107,306,1032,580,531,531
274,3321,17098,1,0.8191736340522766,0.8978968858718872,0.0787232518196106,1,632,914,58,766,655,505,505
275,3329,14823,10,0.9159941077232361,0.8332657814025879,-0.0827283263206482,0,1042,365,31,238,962,723,723
276,3330,13721,3,0.9343337416648865,0.919553279876709,-0.01478046178817749,0,144,362,815,415,142,149,149
277,3331,12873,9,0.9176112413406372,0.8189228773117065,-0.09868836402893066,0,190,110,871,160,183,203,203
278,3334,17699,3,0.879847526550293,0.8874680399894714,0.007620513439178467,1,277,176,278,171,263,232,232
279,3343,11332,2,0.9461559057235718,0.9105304479598999,-0.035625457763671875,0,269,78,1022,109,264,311,311
280,3363,13605,5,0.8676233887672424,0.8313865661621094,-0.03623682260513306,0,1232,318,444,307,1231,1212,1212
281,3364,18083,3,0.8986141681671143,0.9018387198448181,0.0032245516777038574,1,786,225,126,183,790,665,665
282,3366,11572,4,0.9494124054908752,0.9091181755065918,-0.04029422998428345,0,13,167,667,179,14,8,8
283,3374,10073,1,0.8733237385749817,0.9112276434898376,0.03790390491485596,1,226,199,107,149,243,138,138
284,3381,14970,3,0.9343739151954651,0.9297627210617065,-0.004611194133758545,0,70,697,784,739,65,62,62
285,3389,7037,10,0.9397841095924377,0.8196494579315186,-0.12013465166091919,0,92,410,394,374,92,73,73
286,3391,17951,2,0.8793319463729858,0.8955879211425781,0.016255974769592285,1,334,442,619,457,329,318,318
287,3392,5053,6,0.9184278249740601,0.8265475034713745,-0.09188032150268555,0,51,210,1128,314,63,85,85
288,3393,6337,2,0.9132763743400574,0.8747422695159912,-0.03853410482406616,0,215,106,1260,194,190,286,286
289,3402,2120,2,0.8625230193138123,0.8981575965881348,0.03563457727432251,1,390,1214,1060,1236,374,447,447
290,3406,14864,2,0.8859705328941345,0.8906328082084656,0.004662275314331055,1,1016,577,793,607,1018,1066,1066
291,3448,17787,10,0.9296401143074036,0.7991670966148376,-0.13047301769256592,0,182,29,143,32,186,111,111
292,3453,8500,9,0.8796688318252563,0.830832839012146,-0.04883599281311035,0,758,1230,907,1215,742,798,798
293,3463,15457,3,0.8907722234725952,0.8980920910835266,0.0073198676109313965,1,711,937,705,940,666,681,681
294,3477,17443,2,0.8941935300827026,0.8911676406860352,-0.0030258893966674805,0,665,112,244,101,605,530,530
295,3484,5294,2,0.8161343336105347,0.8971729874610901,0.08103865385055542,1,1315,1290,725,1271,1322,1327,1327
296,3492,4801,2,0.8807615041732788,0.9015851020812988,0.02082359790802002,1,257,453,783,481,255,254,254
297,3552,4211,10,0.9130141735076904,0.7902109622955322,-0.1228032112121582,0,226,838,718,823,224,229,229
298,3553,4223,2,0.8613331913948059,0.8949998021125793,0.03366661071777344,1,1046,836,369,766,1082,1040,1040
299,3556,8726,2,0.8812749981880188,0.8691380023956299,-0.012136995792388916,0,159,127,946,154,162,160,160
300,3576,5100,4,0.9449639320373535,0.8837574124336243,-0.06120651960372925,0,59,18,494,12,60,43,43
301,3580,18274,10,0.8635613322257996,0.7505214810371399,-0.11303985118865967,0,929,1291,1025,1307,944,1030,1030
302,3589,15493,5,0.9288119077682495,0.8620445728302002,-0.06676733493804932,0,27,271,1264,428,26,37,37
303,3616,17951,10,0.9154555797576904,0.8024123311042786,-0.11304324865341187,0,234,312,257,275,246,178,178
304,3652,9918,2,0.841452419757843,0.8852260708808899,0.043773651123046875,1,97,1281,825,1280,92,81,81
305,3653,18200,2,0.8397632241249084,0.8784024119377136,0.038639187812805176,1,705,1304,857,1298,684,750,750
306,3656,5170,2,0.9176505208015442,0.9181978702545166,0.0005473494529724121,1,341,230,254,204,337,245,245
307,3697,18014,5,0.932062566280365,0.8762830495834351,-0.05577951669692993,0,425,106,426,118,403,367,367
308,3703,16193,2,0.8636335134506226,0.9000331163406372,0.03639960289001465,1,1163,920,636,891,1171,1175,1175
309,3771,260,2,0.9628608226776123,0.9329891204833984,-0.029871702194213867,0,23,26,391,20,21,8,8
310,3774,17477,4,0.8829177618026733,0.8780866265296936,-0.004831135272979736,0,905,386,288,350,909,828,828
311,3783,7607,2,0.841110348701477,0.8850825428962708,0.0439721941947937,1,542,1257,1238,1269,565,725,725
312,3785,8120,3,0.8886153697967529,0.8813012838363647,-0.007314085960388184,0,134,581,1293,753,133,214,214
313,3819,16369,4,0.9585893750190735,0.8901411890983582,-0.06844818592071533,0,111,45,1047,58,106,133,133
314,3823,17814,3,0.9319687485694885,0.9028865098953247,-0.02908223867416382,0,34,318,1123,418,40,34,34
315,3828,3042,2,0.8666044473648071,0.92341548204422,0.05681103467941284,1,770,624,99,471,744,607,607
316,3860,14357,3,0.9548434615135193,0.8918486833572388,-0.06299477815628052,0,2,45,1265,105,2,2,2
317,3862,7747,2,0.9133085608482361,0.9357333779335022,0.022424817085266113,1,470,682,243,594,501,407,407
318,3863,5444,3,0.9449450969696045,0.8971866369247437,-0.04775846004486084,0,90,39,908,52,81,86,86
319,3895,2587,6,0.8806593418121338,0.8209891319274902,-0.059670209884643555,0,522,714,1043,773,495,580,580
320,3936,5680,5,0.8892038464546204,0.8591951727867126,-0.030008673667907715,0,491,625,592,606,505,485,485
321,3940,2453,2,0.9037678837776184,0.8943266868591309,-0.009441196918487549,0,61,89,216,89,59,36,36
322,3954,9516,2,0.9077724814414978,0.9151481986045837,0.0073757171630859375,1,44,752,1218,861,48,91,91
323,3988,11969,3,0.9068289995193481,0.9052324891090393,-0.0015965104103088379,0,305,594,804,620,299,304,304
324,4001,9516,2,0.8961279392242432,0.9153599739074707,0.01923203468322754,1,191,618,1214,780,188,262,262
325,4004,15311,3,0.8712722659111023,0.864758312702179,-0.00651395320892334,0,536,841,1164,941,522,631,631
326,4024,1880,2,0.8969957828521729,0.8770638108253479,-0.01993197202682495,0,33,65,548,83,37,27,27
327,4039,587,2,0.8855720162391663,0.9045425653457642,0.0189705491065979,1,758,1102,767,1064,682,706,706
328,4041,16234,1,0.8934909701347351,0.92612224817276,0.0326312780380249,1,5,541,998,617,5,6,6
329,4070,14500,9,0.8822571635246277,0.8126317262649536,-0.06962543725967407,0,607,1163,1281,1203,635,799,799
330,4082,5170,4,0.9560660123825073,0.9082246422767639,-0.04784137010574341,0,176,14,148,11,167,100,100
331,4083,2799,2,0.8725656867027283,0.8960553407669067,0.023489654064178467,1,101,455,347,410,109,65,65
332,4088,17462,9,0.9090593457221985,0.8750922679901123,-0.03396707773208618,0,238,1059,290,983,233,194,194
333,4107,8155,1,0.8070447444915771,0.8644715547561646,0.0574268102645874,1,597,226,23,141,624,386,386
334,4109,13126,3,0.9270209670066833,0.9109563827514648,-0.016064584255218506,0,163,338,762,388,173,150,150
335,4116,251,4,0.8649986386299133,0.8629533648490906,-0.002045273780822754,0,952,342,260,308,890,786,786
336,4117,2404,2,0.8838487267494202,0.8948048949241638,0.010956168174743652,1,671,451,780,513,753,761,761
337,4132,18150,4,0.9026095867156982,0.8775233030319214,-0.025086283683776855,0,504,888,1126,975,490,606,606
338,4217,1009,3,0.8222129940986633,0.8587470054626465,0.036534011363983154,1,1013,1028,743,1012,1030,1069,1069
339,4223,11135,1,0.8795929551124573,0.9064260125160217,0.026833057403564453,1,350,195,256,151,321,237,237
340,4224,5213,1,0.9176854491233826,0.8881719708442688,-0.02951347827911377,0,28,21,1058,29,26,28,28
341,4229,2947,3,0.8729798197746277,0.8987687826156616,0.025788962841033936,1,776,1221,619,1188,754,733,733
342,4233,17331,2,0.9321073293685913,0.8815439939498901,-0.05056333541870117,0,4,81,1287,182,4,6,6
343,4237,18133,3,0.9010248184204102,0.8987026214599609,-0.0023221969604492188,0,203,655,910,711,222,236,236
344,4257,13506,2,0.8826295137405396,0.9111213088035583,0.0284917950630188,1,485,702,757,734,488,503,503
345,4275,8120,3,0.8893049955368042,0.8807680010795593,-0.008536994457244873,0,56,1153,1300,1195,55,92,92
346,4277,14960,5,0.901245653629303,0.8655919432640076,-0.03565371036529541,0,1227,467,493,465,1192,1189,1189
347,4279,5583,8,0.8528691530227661,0.7821868062019348,-0.0706823468208313,0,1180,3,70,4,1194,1059,1059
348,4286,12782,4,0.91562819480896,0.8714092969894409,-0.04421889781951904,0,682,109,688,138,648,647,647
349,4290,16494,2,0.8439819812774658,0.8861024975776672,0.042120516300201416,1,1116,1174,954,1163,1109,1172,1172
350,4310,13506,3,0.8858909010887146,0.9028652906417847,0.01697438955307007,1,1188,882,929,917,1191,1234,1234
351,4328,17853,1,0.8721147179603577,0.9152412414550781,0.04312652349472046,1,308,702,970,772,293,340,340
352,4335,18274,4,0.916200578212738,0.8374860286712646,-0.07871454954147339,0,8,29,1253,61,8,8,8
353,4340,2884,2,0.8922725915908813,0.8991900682449341,0.006917476654052734,1,602,117,232,103,597,485,485
354,4372,9615,9,0.8641151189804077,0.7947462201118469,-0.06936889886856079,0,1242,668,829,709,1238,1258,1258
355,4426,270,2,0.9253232479095459,0.8953573703765869,-0.029965877532958984,0,155,121,1198,199,129,192,192
356,4521,278,9,0.9304770231246948,0.8558927774429321,-0.0745842456817627,0,93,668,837,709,90,94,94
357,4542,9034,3,0.9154359698295593,0.909561812877655,-0.005874156951904297,0,461,463,848,525,428,440,440
358,4549,14448,6,0.8634653091430664,0.8108711838722229,-0.052594125270843506,0,474,1309,1330,1318,481,676,676
359,4550,11542,2,0.8379793763160706,0.8964570760726929,0.058477699756622314,1,868,1282,1161,1282,839,1004,1004
360,4594,15021,6,0.8742802739143372,0.8349438905715942,-0.03933638334274292,0,310,1282,1149,1285,322,437,437
361,4618,17477,4,0.8892371654510498,0.8781882524490356,-0.01104891300201416,0,920,530,287,459,910,836,836
362,4690,17828,1,0.8317055702209473,0.8769940137863159,0.04528844356536865,1,1031,235,10,149,904,616,616
363,4696,17862,6,0.8592384457588196,0.818049967288971,-0.04118847846984863,0,921,501,444,480,893,869,869
364,4712,8500,2,0.9086561799049377,0.8978813886642456,-0.010774791240692139,0,133,368,771,414,132,120,120
365,4715,17101,5,0.8762688040733337,0.8329930305480957,-0.04327577352523804,0,61,1164,1303,1214,96,212,212
366,4727,12207,3,0.9456660151481628,0.8988361954689026,-0.046829819679260254,0,71,12,480,11,68,48,48
367,4737,15672,3,0.8718859553337097,0.858731746673584,-0.013154208660125732,0,258,103,540,108,278,233,233
368,4744,16265,4,0.8651098012924194,0.859870195388794,-0.005239605903625488,0,919,1288,1095,1289,952,1069,1069
369,4747,7994,2,0.8350585103034973,0.89290851354599,0.057850003242492676,1,453,887,831,906,428,468,468
370,4751,6234,5,0.8965645432472229,0.8372125029563904,-0.05935204029083252,0,43,603,1274,755,44,62,62
371,4761,1568,4,0.9358655214309692,0.8982012271881104,-0.03766429424285889,0,13,75,305,85,13,16,16
372,4765,18288,2,0.889468252658844,0.8957599401473999,0.006291687488555908,1,580,671,1044,758,484,551,551
373,4773,18315,3,0.851992666721344,0.9078943133354187,0.05590164661407471,1,1054,1133,561,1105,1017,980,980
374,4794,18214,7,0.8911034464836121,0.8289894461631775,-0.06211400032043457,0,740,1100,1311,1193,738,997,997
375,4801,6825,4,0.8930450081825256,0.8645124435424805,-0.028532564640045166,0,6,677,1048,762,6,9,9
376,4850,14134,2,0.8390877842903137,0.8221953511238098,-0.016892433166503906,0,79,438,1315,640,75,133,133
377,4855,303,2,0.8566813468933105,0.8672118186950684,0.010530471801757812,1,530,665,1045,733,469,558,558
378,4869,18293,2,0.8332439661026001,0.8868551254272461,0.053611159324645996,1,688,690,575,668,638,597,597
379,4888,13729,2,0.9380690455436707,0.8860715627670288,-0.051997482776641846,0,8,23,616,25,8,8,8
380,4903,18307,4,0.853091835975647,0.8638259768486023,0.010734140872955322,1,1186,950,162,817,1179,1067,1067
381,4907,10732,2,0.8554380536079407,0.9055684208869934,0.050130367279052734,1,804,1246,535,1192,895,875,875
382,4925,17332,7,0.8748539090156555,0.8406177759170532,-0.034236133098602295,0,12,1107,1100,1131,12,19,19
383,4932,17479,3,0.8604990839958191,0.8814876079559326,0.020988523960113525,1,1308,1188,694,1147,1307,1320,1320
384,4962,18287,2,0.7904333472251892,0.7991743683815002,0.008741021156311035,1,582,1176,1324,1234,538,816,816
385,4981,18131,9,0.9049394130706787,0.8170521855354309,-0.0878872275352478,0,96,55,633,74,100,95,95
386,4984,1898,2,0.8929129242897034,0.9018791317939758,0.008966207504272461,1,838,415,318,395,844,790,790
387,4996,18303,6,0.9122837781906128,0.8604840040206909,-0.051799774169921875,0,472,222,243,203,434,367,367
388,5003,18344,7,0.9176979064941406,0.8766123652458191,-0.04108554124832153,0,55,105,361,98,48,32,32
389,5015,11173,2,0.8741656541824341,0.9209440350532532,0.04677838087081909,1,1084,955,749,955,1063,1083,1083
390,5040,16802,2,0.8999523520469666,0.8864229917526245,-0.013529360294342041,0,119,280,1274,422,111,156,156
391,5043,12445,3,0.8761605024337769,0.922518253326416,0.04635775089263916,1,227,704,602,703,232,222,222
392,5058,5227,2,0.879330575466156,0.924598217010498,0.04526764154434204,1,761,565,432,540,707,644,644
393,5087,323,3,0.8892447352409363,0.8852723836898804,-0.003972351551055908,0,656,461,680,477,657,681,681
394,5088,18274,5,0.858812153339386,0.8190926313400269,-0.03971952199935913,0,12,773,1302,906,12,15,15
395,5090,9804,4,0.8982042670249939,0.8661655187606812,-0.032038748264312744,0,163,216,887,257,162,170,170
396,5091,16665,2,0.8835041522979736,0.9160535931587219,0.03254944086074829,1,175,744,862,786,189,185,185
397,5112,14982,4,0.8828774690628052,0.8902264833450317,0.0073490142822265625,1,526,1123,1139,1156,494,606,606
398,5119,18306,4,0.9048752188682556,0.8749831914901733,-0.029892027378082275,0,231,691,732,708,234,236,236
399,5154,18334,2,0.8849170804023743,0.8936419486999512,0.008724868297576904,1,734,383,512,380,688,645,645
400,5156,10477,2,0.8627439737319946,0.8647416830062866,0.001997709274291992,1,297,673,1259,841,289,424,424
401,5182,1203,2,0.9070492386817932,0.9066277742385864,-0.0004214644432067871,0,191,91,62,65,193,102,102
402,5192,4324,2,0.9138624668121338,0.8756822347640991,-0.03818023204803467,0,114,76,1032,103,102,122,122
403,5195,17560,6,0.9514259099960327,0.8912840485572815,-0.06014186143875122,0,10,821,829,840,10,9,9
404,5203,5920,10,0.9195183515548706,0.7789338231086731,-0.1405845284461975,0,15,361,878,415,16,14,14
405,5217,11453,2,0.8694556355476379,0.8791457414627075,0.00969010591506958,1,719,690,1131,788,651,774,774
406,5223,14897,1,0.801405668258667,0.8997118473052979,0.09830617904663086,1,222,726,523,696,213,194,194
407,5233,2279,5,0.8812063336372375,0.8358561396598816,-0.04535019397735596,0,1189,599,1051,688,1177,1235,1235
408,5248,18290,7,0.8965423703193665,0.8174918293952942,-0.07905054092407227,0,16,55,1075,78,15,15,15
409,5258,7361,4,0.8631161451339722,0.8723311424255371,0.009214997291564941,1,921,668,599,693,942,925,925
410,5264,18346,4,0.9052450656890869,0.9035483002662659,-0.001696765422821045,0,97,476,594,492,89,79,79
411,5266,18280,3,0.8146771192550659,0.8897492289543152,0.07507210969924927,1,436,1270,641,1237,422,419,419
412,5271,13681,3,0.8552165627479553,0.8815523982048035,0.026335835456848145,1,643,125,16,85,656,369,369
413,5292,13480,1,0.814828634262085,0.907538652420044,0.09271001815795898,1,884,1198,483,1155,815,793,793
414,5311,2494,3,0.8754047155380249,0.8986725807189941,0.02326786518096924,1,1212,664,161,564,1215,1138,1138
415,5328,17243,2,0.9214451909065247,0.8755202889442444,-0.04592490196228027,0,22,141,1316,286,22,30,30
416,5331,12853,1,0.9229972958564758,0.9164263606071472,-0.006570935249328613,0,96,326,1290,478,101,178,178
417,5348,16609,2,0.9151920080184937,0.8976226449012756,-0.017569363117218018,0,525,21,176,14,468,360,360
418,5354,15991,2,0.942760705947876,0.8980870246887207,-0.04467368125915527,0,22,84,1215,120,23,21,21
419,5377,18322,3,0.9018942713737488,0.8808196783065796,-0.02107459306716919,0,505,303,836,338,475,492,492
420,5386,9356,5,0.9197825789451599,0.8733247518539429,-0.04645782709121704,0,220,65,294,72,233,182,182
421,5391,7114,2,0.9064534902572632,0.9102337956428528,0.0037803053855895996,1,123,492,565,496,129,108,108
422,5398,18291,10,0.9440855383872986,0.8431994318962097,-0.10088610649108887,0,181,864,237,747,169,126,126
423,5402,354,2,0.8791993260383606,0.9043615460395813,0.025162220001220703,1,858,435,190,335,897,797,797
424,5416,17596,6,0.8973996043205261,0.8533094525337219,-0.0440901517868042,0,516,818,487,767,505,507,507
