row_id,user,target,history_length,past_target_cosine,future_target_cosine,delta_future_minus_past,future_better,rank_Anchor-only,rank_Past-only,rank_Future-only,rank_Past+Future,rank_FIR-MIC without future bridge,rank_Per-item + transition/association,rank_FIR-MIC full
252,2972,205,5,0.9265050292015076,0.7393026947975159,-0.1872023344039917,0,666,505,306,474,663,563,563
253,2975,16243,5,0.8836176991462708,0.746411144733429,-0.1372065544128418,0,576,1164,794,1162,582,642,642
254,2981,18159,2,0.8318805694580078,0.7986255288124084,-0.033255040645599365,0,638,1322,32,1296,566,344,344
255,2984,6979,3,0.9161348342895508,0.716704249382019,-0.19943058490753174,0,15,79,722,89,13,9,9
256,2997,4527,10,0.9494936466217041,0.583473801612854,-0.3660198450088501,0,421,118,1152,165,364,500,500
257,3004,17961,4,0.9337321519851685,0.7745245099067688,-0.15920764207839966,0,917,644,414,594,846,775,775
258,3030,5593,10,0.950348436832428,0.6753918528556824,-0.2749565839767456,0,610,609,628,597,547,518,518
259,3037,10168,3,0.9777650237083435,0.686131477355957,-0.2916335463523865,0,56,53,1275,53,50,49,49
260,3046,18200,6,0.9223771095275879,0.7025367021560669,-0.219840407371521,0,435,512,1250,669,363,568,568
261,3077,18334,10,0.9487485289573669,0.6170139312744141,-0.3317345976829529,0,1011,56,178,49,983,841,841
262,3106,4930,6,0.9531233906745911,0.6368227601051331,-0.316300630569458,0,9,13,1301,21,9,12,12
263,3113,14081,2,0.8956924080848694,0.7481362223625183,-0.14755618572235107,0,669,637,536,611,670,660,660
264,3128,8849,9,0.9683115482330322,0.7362887263298035,-0.23202282190322876,0,6,470,850,516,6,6,6
265,3145,16958,2,0.9383817911148071,0.8050904273986816,-0.1332913637161255,0,65,676,1175,803,53,57,57
266,3158,233,2,0.9122219085693359,0.7704073190689087,-0.14181458950042725,0,109,530,744,531,114,88,88
267,3195,6097,5,0.9399679899215698,0.6991667151451111,-0.24080127477645874,0,323,98,235,95,301,223,223
268,3198,17779,2,0.9262039661407471,0.7789239287376404,-0.1472800374031067,0,375,686,505,630,344,290,290
269,3207,17605,2,0.8984259963035583,0.7708873748779297,-0.12753862142562866,0,1166,634,194,514,1200,1141,1141
270,3250,11854,8,0.9528254270553589,0.7162494659423828,-0.23657596111297607,0,221,646,772,666,260,276,276
271,3262,15370,2,0.9563823342323303,0.7509498000144958,-0.20543253421783447,0,48,149,1315,323,40,64,64
272,3288,16014,2,0.9116665720939636,0.7502047419548035,-0.16146183013916016,0,419,182,745,189,392,381,381
273,3301,15745,2,0.8424273133277893,0.6828383803367615,-0.15958893299102783,0,611,151,185,112,555,457,457
274,3321,17098,1,0.8842705488204956,0.7129983305931091,-0.17127221822738647,0,632,304,393,255,641,591,591
275,3329,14823,10,0.9291903376579285,0.6546639800071716,-0.27452635765075684,0,1042,1054,1042,1101,911,1018,1018
276,3330,13721,3,0.9389339089393616,0.7973921298980713,-0.14154177904129028,0,144,705,595,683,134,100,100
277,3331,12873,9,0.9232847094535828,0.7252049446105957,-0.19807976484298706,0,190,628,679,639,186,170,170
278,3334,17699,3,0.9410133957862854,0.7788919806480408,-0.16212141513824463,0,277,504,455,479,279,270,270
279,3343,11332,2,0.9386301040649414,0.7939727902412415,-0.14465731382369995,0,269,627,1031,700,262,304,304
280,3363,13605,5,0.8970332741737366,0.6600953936576843,-0.23693788051605225,0,1232,25,12,15,1230,1013,1013
281,3364,18083,3,0.8473641872406006,0.7277019023895264,-0.11966228485107422,0,786,774,130,609,793,699,699
282,3366,11572,4,0.9292464256286621,0.7622539401054382,-0.16699248552322388,0,13,804,1113,899,17,14,14
283,3374,10073,1,0.8925443887710571,0.6989808082580566,-0.1935635805130005,0,226,68,758,79,281,300,300
284,3381,14970,3,0.9257874488830566,0.7933406829833984,-0.1324467658996582,0,70,843,816,853,62,51,51
285,3389,7037,10,0.9313485026359558,0.6500697135925293,-0.2812787890434265,0,92,1150,1197,1199,102,147,147
286,3391,17951,2,0.9108914136886597,0.7282947897911072,-0.1825966238975525,0,334,178,461,182,347,325,325
287,3392,5053,6,0.9221500754356384,0.7660245895385742,-0.1561254858970642,0,51,1121,632,1092,113,71,71
288,3393,6337,2,0.8962775468826294,0.7516928911209106,-0.14458465576171875,0,215,613,1160,730,168,225,225
289,3402,2120,2,0.8733031749725342,0.802316427230835,-0.07098674774169922,0,390,1285,692,1283,362,348,348
290,3406,14864,2,0.9410231709480286,0.7841314077377319,-0.15689176321029663,0,1016,525,1053,621,1031,1150,1150
291,3448,17787,10,0.9657620191574097,0.6852877736091614,-0.2804742455482483,0,182,472,47,323,190,56,56
292,3453,8500,9,0.9229723215103149,0.7430431842803955,-0.17992913722991943,0,758,918,993,955,708,784,784
293,3463,15457,3,0.9165593385696411,0.7844048738479614,-0.1321544647216797,0,711,1009,587,971,591,586,586
294,3477,17443,2,0.886244535446167,0.822206437587738,-0.06403809785842896,0,665,1235,863,1273,567,591,591
295,3484,5294,2,0.871522068977356,0.8081271648406982,-0.06339490413665771,0,1315,1241,327,1249,1321,1319,1319
296,3492,4801,2,0.9207104444503784,0.7540684342384338,-0.16664201021194458,0,257,420,1252,592,201,335,335
297,3552,4211,10,0.9429458975791931,0.6672196984291077,-0.27572619915008545,0,226,1089,1127,1142,219,284,284
298,3553,4223,2,0.9235265851020813,0.7942274808883667,-0.1292991042137146,0,1046,782,463,723,1115,1082,1082
299,3556,8726,2,0.9180062413215637,0.7760246992111206,-0.14198154211044312,0,159,334,1081,440,162,188,188
300,3576,5100,4,0.9594181180000305,0.7618250846862793,-0.19759303331375122,0,59,420,1151,509,67,64,64
301,3580,18274,10,0.8955296874046326,0.5826354622840881,-0.31289422512054443,0,929,294,959,346,959,1048,1048
302,3589,15493,5,0.9573325514793396,0.7760791182518005,-0.18125343322753906,0,27,791,369,714,24,20,20
303,3616,17951,10,0.9233351349830627,0.5956699252128601,-0.32766520977020264,0,234,239,734,245,268,253,253
304,3652,9918,2,0.8970335721969604,0.7872541546821594,-0.10977941751480103,0,97,557,899,633,91,67,67
305,3653,18200,2,0.9137223958969116,0.7407066226005554,-0.1730157732963562,0,705,482,1147,597,650,824,824
306,3656,5170,2,0.9620356559753418,0.7486382126808167,-0.21339744329452515,0,341,232,616,199,359,313,313
307,3697,18014,5,0.9542695879936218,0.7070005536079407,-0.24726903438568115,0,425,337,556,313,396,341,341
308,3703,16193,2,0.932856023311615,0.7581782341003418,-0.1746777892112732,0,1163,312,452,309,1172,1150,1150
309,3771,260,2,0.9738938212394714,0.7899534106254578,-0.18394041061401367,0,23,206,1268,303,33,41,41
310,3774,17477,4,0.8783314824104309,0.7206820845603943,-0.15764939785003662,0,905,312,129,205,1014,862,862
311,3783,7607,2,0.8782129287719727,0.7587987184524536,-0.11941421031951904,0,542,744,984,812,581,652,652
312,3785,8120,3,0.9101206660270691,0.7685781121253967,-0.14154255390167236,0,134,910,1320,1112,140,276,276
313,3819,16369,4,0.9677913784980774,0.728506326675415,-0.23928505182266235,0,111,267,1085,325,89,84,84
314,3823,17814,3,0.9596836566925049,0.6853061318397522,-0.2743775248527527,0,34,21,1201,19,43,55,55
315,3828,3042,2,0.8190259337425232,0.7845842838287354,-0.03444164991378784,0,770,1263,54,1213,727,585,585
316,3860,14357,3,0.9635922908782959,0.779455304145813,-0.1841369867324829,0,2,418,1303,616,1,2,2
317,3862,7747,2,0.9455788731575012,0.7719509601593018,-0.17362791299819946,0,470,657,111,505,572,403,403
318,3863,5444,3,0.9596276879310608,0.753840982913971,-0.20578670501708984,0,90,193,625,189,82,51,51
319,3895,2587,6,0.8955351114273071,0.6880679726600647,-0.20746713876724243,0,522,420,751,450,472,437,437
320,3936,5680,5,0.9006823897361755,0.6782553791999817,-0.22242701053619385,0,491,73,19,42,577,321,321
321,3940,2453,2,0.9512007832527161,0.7133791446685791,-0.23782163858413696,0,61,63,603,77,53,40,40
322,3954,9516,2,0.924239456653595,0.7847238183021545,-0.13951563835144043,0,44,720,1122,826,48,58,58
323,3988,11969,3,0.9062275886535645,0.7483845353126526,-0.15784305334091187,0,305,528,391,472,290,205,205
324,4001,9516,2,0.9394168257713318,0.7792062163352966,-0.16021060943603516,0,191,595,1224,743,181,269,269
325,4004,15311,3,0.9075596928596497,0.7949570417404175,-0.11260265111923218,0,536,1215,589,1226,513,503,503
326,4024,1880,2,0.9386367797851562,0.7088041305541992,-0.22983264923095703,0,33,115,879,105,45,35,35
327,4039,587,2,0.9200076460838318,0.7468904852867126,-0.17311716079711914,0,758,331,684,371,592,610,610
328,4041,16234,1,0.8987694382667542,0.7414792776107788,-0.15729016065597534,0,5,486,1018,585,5,6,6
329,4070,14500,9,0.8856491446495056,0.7040054798126221,-0.18164366483688354,0,607,595,156,497,658,569,569
330,4082,5170,4,0.9690826535224915,0.751690685749054,-0.2173919677734375,0,176,146,122,110,151,70,70
331,4083,2799,2,0.8966636061668396,0.7827476859092712,-0.11391592025756836,0,101,589,419,531,133,82,82
332,4088,17462,9,0.8677604794502258,0.6824653148651123,-0.18529516458511353,0,238,663,700,670,239,230,230
333,4107,8155,1,0.8519927263259888,0.7962549924850464,-0.05573773384094238,0,597,1078,1004,1110,806,888,888
334,4109,13126,3,0.9428184032440186,0.8080390691757202,-0.13477933406829834,0,163,990,419,940,186,130,130
335,4116,251,4,0.8884519934654236,0.7735973596572876,-0.11485463380813599,0,952,713,85,545,809,616,616
336,4117,2404,2,0.9058963060379028,0.8160679936408997,-0.08982831239700317,0,671,1152,693,1112,747,732,732
337,4132,18150,4,0.9447435140609741,0.8003559112548828,-0.1443876028060913,0,504,1031,1069,1066,474,577,577
338,4217,1009,3,0.9110257625579834,0.7679092884063721,-0.14311647415161133,0,1013,415,956,438,1075,1138,1138
339,4223,11135,1,0.862183153629303,0.7585521340370178,-0.10363101959228516,0,350,684,405,632,305,251,251
340,4224,5213,1,0.9277435541152954,0.7493759989738464,-0.17836755514144897,0,28,159,958,193,22,17,17
341,4229,2947,3,0.9368816614151001,0.7575993537902832,-0.1792823076248169,0,776,509,859,539,748,814,814
342,4233,17331,2,0.9084979891777039,0.6492404937744141,-0.2592574954032898,0,4,65,1325,163,6,8,8
343,4237,18133,3,0.9141732454299927,0.7962997555732727,-0.11787348985671997,0,203,1135,526,1102,246,171,171
344,4257,13506,2,0.8840038180351257,0.7591812014579773,-0.12482261657714844,0,485,698,528,652,469,437,437
345,4275,8120,3,0.923401951789856,0.778515636920929,-0.144886314868927,0,56,994,1321,1160,56,130,130
346,4277,14960,5,0.9335045218467712,0.7349231243133545,-0.19858139753341675,0,1227,525,96,407,1145,1004,1004
347,4279,5583,8,0.944132387638092,0.7349147200584412,-0.20921766757965088,0,1180,474,60,337,1240,1126,1126
348,4286,12782,4,0.9417648315429688,0.7392080426216125,-0.2025567889213562,0,682,313,463,295,572,477,477
349,4290,16494,2,0.9092402458190918,0.7719601988792419,-0.13728004693984985,0,1116,823,1195,938,1085,1207,1207
350,4310,13506,3,0.9203783273696899,0.7818118929862976,-0.13856643438339233,0,1188,689,173,569,1183,1080,1080
351,4328,17853,1,0.9036121368408203,0.7682547569274902,-0.13535737991333008,0,308,645,517,626,304,267,267
352,4335,18274,4,0.9508099555969238,0.6939146518707275,-0.2568953037261963,0,8,9,1118,18,8,8,8
353,4340,2884,2,0.9326543211936951,0.7613199949264526,-0.17133432626724243,0,602,249,745,299,544,558,558
354,4372,9615,9,0.8525029420852661,0.7014576196670532,-0.1510453224182129,0,1242,1194,1256,1235,1234,1291,1291
355,4426,270,2,0.9476850032806396,0.756167471408844,-0.19151753187179565,0,155,403,1248,549,101,176,176
356,4521,278,9,0.9320014715194702,0.7586954236030579,-0.17330604791641235,0,93,724,370,664,93,65,65
357,4542,9034,3,0.8798418045043945,0.7139798998832703,-0.16586190462112427,0,461,501,929,564,396,442,442
358,4549,14448,6,0.9201533198356628,0.6567687392234802,-0.2633845806121826,0,474,97,1313,201,502,706,706
359,4550,11542,2,0.834017813205719,0.782686173915863,-0.05133163928985596,0,868,1226,683,1223,801,803,803
360,4594,15021,6,0.9041230082511902,0.6693605184555054,-0.23476248979568481,0,310,213,1228,339,350,502,502
361,4618,17477,4,0.8942581415176392,0.7151188254356384,-0.17913931608200073,0,920,282,122,206,996,859,859
362,4690,17828,1,0.9127684831619263,0.7571408152580261,-0.15562766790390015,0,1031,368,357,342,660,613,613
363,4696,17862,6,0.9164584279060364,0.721224308013916,-0.19523411989212036,0,921,304,143,237,880,724,724
364,4712,8500,2,0.9559990763664246,0.7931293249130249,-0.16286975145339966,0,133,512,798,533,124,84,84
365,4715,17101,5,0.8554466962814331,0.729256808757782,-0.12618988752365112,0,61,1243,832,1238,160,152,152
366,4727,12207,3,0.9651249051094055,0.7557050585746765,-0.209419846534729,0,71,199,1171,295,82,87,87
367,4737,15672,3,0.9192076325416565,0.7363170981407166,-0.18289053440093994,0,258,394,425,354,326,237,237
368,4744,16265,4,0.9280397295951843,0.7641738653182983,-0.163865864276886,0,919,650,730,658,965,1009,1009
369,4747,7994,2,0.8695745468139648,0.7257338166236877,-0.1438407301902771,0,453,50,298,36,393,302,302
370,4751,6234,5,0.9150111079216003,0.7263391017913818,-0.1886720061302185,0,43,885,1074,940,48,49,49
371,4761,1568,4,0.9667794704437256,0.7622488141059875,-0.20453065633773804,0,13,301,566,302,13,11,11
372,4765,18288,2,0.9263091087341309,0.8017305135726929,-0.12457859516143799,0,580,871,1183,969,451,606,606
373,4773,18315,3,0.9171767830848694,0.7730530500411987,-0.14412373304367065,0,1054,227,406,208,968,887,887
374,4794,18214,7,0.8981139063835144,0.7413280606269836,-0.15678584575653076,0,740,1086,1192,1171,742,938,938
375,4801,6825,4,0.9341254234313965,0.7363339066505432,-0.19779151678085327,0,6,210,586,228,6,6,6
376,4850,14134,2,0.8687745332717896,0.7639704942703247,-0.10480403900146484,0,79,1181,1282,1240,51,79,79
377,4855,303,2,0.8524413108825684,0.7611722946166992,-0.09126901626586914,0,530,1137,1076,1160,403,490,490
378,4869,18293,2,0.8841866850852966,0.7652103900909424,-0.11897629499435425,0,688,300,771,298,608,621,621
379,4888,13729,2,0.9446290731430054,0.7540417909622192,-0.19058728218078613,0,8,300,1280,462,8,9,9
380,4903,18307,4,0.8970710039138794,0.7795135378837585,-0.11755746603012085,0,1186,992,144,824,1170,1044,1044
381,4907,10732,2,0.8696069717407227,0.748620867729187,-0.12098610401153564,0,804,610,135,478,993,880,880
382,4925,17332,7,0.872162401676178,0.6641934514045715,-0.20796895027160645,0,12,373,1275,531,15,30,30
383,4932,17479,3,0.8924117088317871,0.8047096729278564,-0.08770203590393066,0,1308,1275,223,1246,1320,1304,1304
384,4962,18287,2,0.7962384223937988,0.718856692314148,-0.07738173007965088,0,582,1252,1274,1304,498,780,780
385,4981,18131,9,0.9550622701644897,0.7210184335708618,-0.23404383659362793,0,96,198,253,179,123,86,86
386,4984,1898,2,0.9230749011039734,0.7702155709266663,-0.15285933017730713,0,838,550,425,497,807,790,790
387,4996,18303,6,0.9612942337989807,0.7539075613021851,-0.20738667249679565,0,472,420,357,379,433,377,377
388,5003,18344,7,0.9326738119125366,0.7573650479316711,-0.17530876398086548,0,55,596,815,623,42,43,43
389,5015,11173,2,0.9181272387504578,0.7118503451347351,-0.20627689361572266,0,1084,93,725,119,984,1018,1018
390,5040,16802,2,0.9203130006790161,0.7399539351463318,-0.18035906553268433,0,119,219,1202,248,102,95,95
391,5043,12445,3,0.8147094249725342,0.748853325843811,-0.06585609912872314,0,227,658,254,578,236,183,183
392,5058,5227,2,0.880950927734375,0.7880933284759521,-0.09285759925842285,0,761,718,524,698,692,664,664
393,5087,323,3,0.8621119856834412,0.7538301944732666,-0.10828179121017456,0,656,911,36,715,652,494,494
394,5088,18274,5,0.8837562799453735,0.6769922971725464,-0.20676398277282715,0,12,234,766,270,14,12,12
395,5090,9804,4,0.9266624450683594,0.7284929752349854,-0.19816946983337402,0,163,143,176,113,141,93,93
396,5091,16665,2,0.8617499470710754,0.7091805338859558,-0.15256941318511963,0,175,342,635,344,229,194,194
397,5112,14982,4,0.817500650882721,0.7292689085006714,-0.08823174238204956,0,526,1247,1157,1274,417,524,524
398,5119,18306,4,0.9325682520866394,0.7526424527168274,-0.179925799369812,0,231,623,540,600,218,180,180
399,5154,18334,2,0.9280242919921875,0.719778299331665,-0.20824599266052246,0,734,40,209,44,690,559,559
400,5156,10477,2,0.8903787732124329,0.7821253538131714,-0.10825341939926147,0,297,1176,1157,1224,272,374,374
401,5182,1203,2,0.9154297113418579,0.7641521096229553,-0.1512776017189026,0,191,206,143,180,186,97,97
402,5192,4324,2,0.8852323889732361,0.8314330577850342,-0.053799331188201904,0,114,1217,1270,1302,105,200,200
403,5195,17560,6,0.9660139083862305,0.7135733366012573,-0.25244057178497314,0,10,211,932,262,10,10,10
404,5203,5920,10,0.9415930509567261,0.637073278427124,-0.30451977252960205,0,15,444,833,505,15,15,15
405,5217,11453,2,0.7881993055343628,0.7912306785583496,0.0030313730239868164,1,719,1306,1047,1319,609,725,725
406,5223,14897,1,0.8989390134811401,0.7855647802352905,-0.11337423324584961,0,222,797,741,791,145,161,161
407,5233,2279,5,0.8834223747253418,0.6977683901786804,-0.18565398454666138,0,1189,1039,991,1100,1171,1230,1230
408,5248,18290,7,0.9143827557563782,0.7144417762756348,-0.1999409794807434,0,16,165,701,191,15,12,12
409,5258,7361,4,0.8606183528900146,0.7087261080741882,-0.15189224481582642,0,921,716,470,678,956,936,936
410,5264,18346,4,0.9420141577720642,0.7857370972633362,-0.15627706050872803,0,97,592,978,655,89,98,98
411,5266,18280,3,0.8482330441474915,0.7934595346450806,-0.05477350950241089,0,436,1228,981,1239,410,467,467
412,5271,13681,3,0.9163849949836731,0.7725812792778015,-0.14380371570587158,0,643,692,147,557,639,458,458
413,5292,13480,1,0.9154094457626343,0.7224135398864746,-0.19299590587615967,0,884,269,1098,322,763,877,877
414,5311,2494,3,0.8869809508323669,0.7667032480239868,-0.12027770280838013,0,1212,898,177,764,1176,1094,1094
415,5328,17243,2,0.9365959763526917,0.7378158569335938,-0.1987801194190979,0,22,95,1320,167,22,24,24
416,5331,12853,1,0.9249209761619568,0.8258845806121826,-0.09903639554977417,0,96,1150,1279,1243,128,251,251
417,5348,16609,2,0.9382092356681824,0.7242007255554199,-0.21400851011276245,0,525,133,130,104,448,299,299
418,5354,15991,2,0.9742346405982971,0.7506955862045288,-0.2235390543937683,0,22,97,1313,204,24,28,28
419,5377,18322,3,0.9330828189849854,0.7364628314971924,-0.19661998748779297,0,505,264,377,241,444,390,390
420,5386,9356,5,0.9376770257949829,0.7103518843650818,-0.22732514142990112,0,220,203,806,247,261,272,272
421,5391,7114,2,0.9161384701728821,0.7919474244117737,-0.1241910457611084,0,123,894,915,899,157,169,169
422,5398,18291,10,0.9263452887535095,0.6463168263435364,-0.28002846240997314,0,181,1016,1079,1080,163,209,209
423,5402,354,2,0.8975639343261719,0.7525450587272644,-0.14501887559890747,0,858,448,39,295,858,673,673
424,5416,17596,6,0.9340032339096069,0.7923583984375,-0.14164483547210693,0,516,1265,519,1258,482,453,453
