row_id,user,target,history_length,past_target_cosine,future_target_cosine,delta_future_minus_past,future_better,rank_Anchor-only,rank_Past-only,rank_Future-only,rank_Past+Future,rank_FIR-MIC without future bridge,rank_Per-item + transition/association,rank_FIR-MIC full
254,2981,18159,2,0.857072114944458,0.8883703947067261,0.031298279762268066,1,638,695,725,699,599,627,627
255,2984,6979,3,0.9251393675804138,0.9385589957237244,0.013419628143310547,1,15,444,556,450,18,14,14
256,2997,4527,10,0.9251683950424194,0.8012765049934387,-0.12389189004898071,0,421,510,817,542,361,410,410
257,3004,17961,4,0.9037851691246033,0.9093712568283081,0.005586087703704834,1,917,795,631,763,830,823,823
258,3030,5593,10,0.9183544516563416,0.8664509654045105,-0.051903486251831055,0,610,80,51,59,551,350,350
259,3037,10168,3,0.9326171278953552,0.8376869559288025,-0.09493017196655273,0,56,54,1330,98,53,81,81
260,3046,18200,6,0.9205001592636108,0.8837128281593323,-0.036787331104278564,0,435,547,543,548,379,355,355
261,3077,18334,10,0.9358350038528442,0.8432767391204834,-0.09255826473236084,0,1011,437,431,417,1015,964,964
262,3106,4930,6,0.9210326671600342,0.8655192852020264,-0.05551338195800781,0,9,372,884,434,9,9,9
263,3113,14081,2,0.8050228953361511,0.8726071715354919,0.06758427619934082,1,669,972,1039,1001,693,834,834
264,3128,8849,9,0.9476908445358276,0.8112526535987854,-0.13643819093704224,0,6,77,919,125,6,4,4
265,3145,16958,2,0.960885226726532,0.9346674084663391,-0.02621781826019287,0,65,238,1138,329,59,70,70
266,3158,233,2,0.9045078754425049,0.8861297369003296,-0.018378138542175293,0,109,75,562,96,102,87,87
267,3195,6097,5,0.9453191161155701,0.9196475148200989,-0.02567160129547119,0,323,72,174,80,292,194,194
268,3198,17779,2,0.9377787709236145,0.9287393689155579,-0.00903940200805664,0,375,93,384,108,354,288,288
269,3207,17605,2,0.8778713345527649,0.9339925646781921,0.056121230125427246,1,1166,515,235,441,1195,1138,1138
270,3250,11854,8,0.9357588887214661,0.853352427482605,-0.08240646123886108,0,221,84,241,95,230,149,149
271,3262,15370,2,0.9588865637779236,0.9412624835968018,-0.017624080181121826,0,48,91,747,112,52,39,39
272,3288,16014,2,0.8628277778625488,0.903677761554718,0.04084998369216919,1,419,797,852,838,393,420,420
273,3301,15745,2,0.875669002532959,0.9126956462860107,0.03702664375305176,1,611,513,390,496,542,491,491
274,3321,17098,1,0.8136515617370605,0.9144572615623474,0.10080569982528687,1,632,826,141,715,638,512,512
275,3329,14823,10,0.8739275336265564,0.723972499370575,-0.14995503425598145,0,1042,117,965,170,851,919,919
276,3330,13721,3,0.9269945025444031,0.9455075860023499,0.018513083457946777,1,144,803,905,829,139,151,151
277,3331,12873,9,0.9126809239387512,0.7891494035720825,-0.1235315203666687,0,190,775,1236,870,164,251,251
278,3334,17699,3,0.8194547295570374,0.8554792404174805,0.036024510860443115,1,277,387,337,369,253,227,227
279,3343,11332,2,0.9182046055793762,0.9212398529052734,0.003035247325897217,1,269,585,1049,671,264,319,319
280,3363,13605,5,0.9026564955711365,0.8900830745697021,-0.012573421001434326,0,1232,140,179,142,1240,1164,1164
281,3364,18083,3,0.8485716581344604,0.8670778870582581,0.018506228923797607,1,786,290,111,209,809,688,688
282,3366,11572,4,0.9322891235351562,0.8984693884849548,-0.033819735050201416,0,13,486,1032,566,18,17,17
283,3374,10073,1,0.9173179268836975,0.902120053768158,-0.01519787311553955,0,226,51,237,57,225,137,137
284,3381,14970,3,0.9325557947158813,0.9291991591453552,-0.003356635570526123,0,70,609,778,643,66,61,61
285,3389,7037,10,0.9307674169540405,0.8249897956848145,-0.10577762126922607,0,92,278,562,296,91,80,80
286,3391,17951,2,0.8919293284416199,0.9233070015907288,0.03137767314910889,1,334,700,777,717,339,340,340
287,3392,5053,6,0.9151021838188171,0.8608415722846985,-0.05426061153411865,0,51,698,905,759,97,96,96
288,3393,6337,2,0.9008011221885681,0.9091539978981018,0.008352875709533691,1,215,663,1014,759,177,214,214
289,3402,2120,2,0.8153654336929321,0.8856209516525269,0.07025551795959473,1,390,1293,1046,1300,381,440,440
290,3406,14864,2,0.855634331703186,0.8909929394721985,0.03535860776901245,1,1016,892,528,849,1049,1045,1045
291,3448,17787,10,0.9503030776977539,0.8429759740829468,-0.10732710361480713,0,182,120,269,119,181,119,119
292,3453,8500,9,0.861879289150238,0.8368976712226868,-0.02498161792755127,0,758,1157,440,1095,713,642,642
293,3463,15457,3,0.921476423740387,0.9169467687606812,-0.0045296549797058105,0,711,657,861,699,596,644,644
294,3477,17443,2,0.8946369290351868,0.8802606463432312,-0.014376282691955566,0,665,220,678,260,576,576,576
295,3484,5294,2,0.7250674366950989,0.8930448889732361,0.1679774522781372,1,1315,1286,553,1271,1327,1332,1332
296,3492,4801,2,0.9090479016304016,0.9201556444168091,0.01110774278640747,1,257,383,978,462,221,265,265
297,3552,4211,10,0.8949066400527954,0.8306490182876587,-0.06425762176513672,0,226,962,442,910,208,189,189
298,3553,4223,2,0.8052259683609009,0.8776203989982605,0.07239443063735962,1,1046,1091,328,973,1082,1049,1049
299,3556,8726,2,0.8496975302696228,0.8874495029449463,0.037751972675323486,1,159,742,463,701,166,115,115
300,3576,5100,4,0.9534881114959717,0.9078809022903442,-0.04560720920562744,0,59,50,716,58,59,40,40
301,3580,18274,10,0.8763023614883423,0.775212287902832,-0.10109007358551025,0,929,1199,1032,1208,947,1013,1013
302,3589,15493,5,0.9524146318435669,0.9055688977241516,-0.04684573411941528,0,27,92,685,136,25,24,24
303,3616,17951,10,0.9138885140419006,0.8641378879547119,-0.04975062608718872,0,234,892,288,789,258,162,162
304,3652,9918,2,0.900585949420929,0.9124548435211182,0.011868894100189209,1,97,861,950,890,94,99,99
305,3653,18200,2,0.8777628540992737,0.9043318629264832,0.026569008827209473,1,705,951,854,965,651,713,713
306,3656,5170,2,0.8899719715118408,0.9333908557891846,0.04341888427734375,1,341,608,340,561,345,260,260
307,3697,18014,5,0.9308368563652039,0.8953530788421631,-0.03548377752304077,0,425,17,83,21,399,195,195
308,3703,16193,2,0.8961008191108704,0.9257356524467468,0.029634833335876465,1,1163,448,342,430,1194,1145,1145
309,3771,260,2,0.9645199775695801,0.9236481785774231,-0.04087179899215698,0,23,11,365,17,23,5,5
310,3774,17477,4,0.8562763929367065,0.8926976919174194,0.03642129898071289,1,905,330,112,246,917,744,744
311,3783,7607,2,0.7986547946929932,0.8964055180549622,0.097750723361969,1,542,1319,1206,1317,566,711,711
312,3785,8120,3,0.8799359202384949,0.8995724320411682,0.01963651180267334,1,134,810,1128,898,141,203,203
313,3819,16369,4,0.9617133736610413,0.8877824544906616,-0.07393091917037964,0,111,135,1258,259,100,151,151
314,3823,17814,3,0.9324768781661987,0.8886622786521912,-0.04381459951400757,0,34,453,1234,609,43,52,52
315,3828,3042,2,0.8327491283416748,0.9063363075256348,0.07358717918395996,1,770,635,192,522,743,642,642
316,3860,14357,3,0.9403536915779114,0.9027668833732605,-0.03758680820465088,0,2,291,1140,406,1,1,1
317,3862,7747,2,0.8799355626106262,0.910455048084259,0.030519485473632812,1,470,222,97,145,505,328,328
318,3863,5444,3,0.9439461827278137,0.9142141938209534,-0.02973198890686035,0,90,151,588,192,88,72,72
319,3895,2587,6,0.9002820253372192,0.8422646522521973,-0.05801737308502197,0,522,640,1149,747,467,574,574
320,3936,5680,5,0.9143927693367004,0.9366109371185303,0.022218167781829834,1,491,557,146,459,503,336,336
321,3940,2453,2,0.8972636461257935,0.9338189959526062,0.036555349826812744,1,61,382,356,378,55,39,39
322,3954,9516,2,0.9107947945594788,0.938448965549469,0.027654170989990234,1,44,786,1033,840,48,71,71
323,3988,11969,3,0.8767167925834656,0.8903163075447083,0.013599514961242676,1,305,989,962,1018,299,337,337
324,4001,9516,2,0.9138941168785095,0.9387274384498596,0.024833321571350098,1,191,758,1024,823,180,214,214
325,4004,15311,3,0.8435053825378418,0.8598853349685669,0.016379952430725098,1,536,1150,1001,1183,518,585,585
326,4024,1880,2,0.9375903606414795,0.9016503095626831,-0.03594005107879639,0,33,144,895,190,48,46,46
327,4039,587,2,0.8834120631217957,0.9035595655441284,0.020147502422332764,1,758,1021,1107,1042,595,708,708
328,4041,16234,1,0.86635822057724,0.926970899105072,0.06061267852783203,1,5,623,1068,712,5,8,8
329,4070,14500,9,0.8619335293769836,0.8110578656196594,-0.05087566375732422,0,607,1241,1064,1239,658,754,754
330,4082,5170,4,0.9478415250778198,0.9235823154449463,-0.024259209632873535,0,176,78,397,87,145,96,96
331,4083,2799,2,0.8769682049751282,0.9208099842071533,0.043841779232025146,1,101,402,183,319,112,45,45
332,4088,17462,9,0.9069326519966125,0.8378533720970154,-0.06907927989959717,0,238,879,805,906,243,250,250
333,4107,8155,1,0.8487555980682373,0.8970431685447693,0.04828757047653198,1,597,206,47,155,731,519,519
334,4109,13126,3,0.9232553839683533,0.9354544281959534,0.012199044227600098,1,163,423,414,400,185,124,124
335,4116,251,4,0.8544998168945312,0.8824008107185364,0.027900993824005127,1,952,494,536,499,857,835,835
336,4117,2404,2,0.8189787864685059,0.8816108703613281,0.06263208389282227,1,671,915,512,855,856,791,791
337,4132,18150,4,0.9190986156463623,0.9220819473266602,0.0029833316802978516,1,504,1038,1012,1042,475,560,560
338,4217,1009,3,0.8158140778541565,0.8690415024757385,0.05322742462158203,1,1013,808,900,850,1063,1130,1130
339,4223,11135,1,0.8968048691749573,0.9472548365592957,0.05044996738433838,1,350,350,513,346,306,258,258
340,4224,5213,1,0.9456785917282104,0.9196106195449829,-0.02606797218322754,0,28,63,1012,89,20,22,22
341,4229,2947,3,0.8618871569633484,0.9300759434700012,0.06818878650665283,1,776,1105,392,996,688,592,592
342,4233,17331,2,0.9303832650184631,0.8772389888763428,-0.05314427614212036,0,4,236,1265,393,5,7,7
343,4237,18133,3,0.9381553530693054,0.9400612115859985,0.0019058585166931152,1,203,699,885,725,239,250,250
344,4257,13506,2,0.8687116503715515,0.927578866481781,0.05886721611022949,1,485,662,456,643,461,398,398
345,4275,8120,3,0.908196747303009,0.8979001045227051,-0.010296642780303955,0,56,833,1159,908,63,89,89
346,4277,14960,5,0.849698543548584,0.88652104139328,0.036822497844696045,1,1227,487,73,360,1145,971,971
347,4279,5583,8,0.8696950078010559,0.8170992136001587,-0.05259579420089722,0,1180,6,39,8,1248,1081,1081
348,4286,12782,4,0.9248659014701843,0.9266175031661987,0.0017516016960144043,1,682,467,392,443,615,498,498
349,4290,16494,2,0.832019567489624,0.8935467600822449,0.06152719259262085,1,1116,954,577,914,1076,1082,1082
350,4310,13506,3,0.8855946063995361,0.9433774352073669,0.05778282880783081,1,1188,780,194,677,1173,1065,1065
351,4328,17853,1,0.9010084867477417,0.9100165367126465,0.009008049964904785,1,308,596,1187,703,255,357,357
352,4335,18274,4,0.9124026894569397,0.8510951399803162,-0.061307549476623535,0,8,258,1240,392,8,8,8
353,4340,2884,2,0.8792092800140381,0.9347665309906006,0.0555572509765625,1,602,402,187,353,552,410,410
354,4372,9615,9,0.803764820098877,0.7688392400741577,-0.03492558002471924,0,1242,1279,812,1257,1255,1272,1272
355,4426,270,2,0.9295156598091125,0.9102247953414917,-0.01929086446762085,0,155,201,956,264,116,140,140
356,4521,278,9,0.9255759716033936,0.8383731842041016,-0.08720278739929199,0,93,799,911,823,90,84,84
357,4542,9034,3,0.8560711741447449,0.869441568851471,0.013370394706726074,1,461,1214,1262,1232,403,542,542
358,4549,14448,6,0.8516044020652771,0.8248262405395508,-0.02677816152572632,0,474,1163,1264,1209,490,617,617
359,4550,11542,2,0.8334940671920776,0.9171845316886902,0.08369046449661255,1,868,1242,1233,1262,792,998,998
360,4594,15021,6,0.8461775779724121,0.8318576216697693,-0.014319956302642822,0,310,1224,1045,1221,325,429,429
361,4618,17477,4,0.8908161520957947,0.8913953304290771,0.0005791783332824707,1,920,47,115,44,900,741,741
362,4690,17828,1,0.858950674533844,0.8790278434753418,0.020077168941497803,1,1031,158,44,112,838,607,607
363,4696,17862,6,0.8485410809516907,0.8212749361991882,-0.02726614475250244,0,921,666,772,690,890,962,962
364,4712,8500,2,0.9043464064598083,0.8886283040046692,-0.01571810245513916,0,133,185,773,231,123,107,107
365,4715,17101,5,0.884283185005188,0.8463804721832275,-0.03790271282196045,0,61,1012,1207,1074,152,258,258
366,4727,12207,3,0.9594508409500122,0.9142916798591614,-0.04515916109085083,0,71,34,723,47,64,55,55
367,4737,15672,3,0.8821635246276855,0.9207392930984497,0.03857576847076416,1,258,188,43,134,305,119,119
368,4744,16265,4,0.8836984634399414,0.9040583372116089,0.02035987377166748,1,919,1111,696,1091,1002,1027,1027
369,4747,7994,2,0.8127276301383972,0.8750817775726318,0.06235414743423462,1,453,1173,1259,1211,432,624,624
370,4751,6234,5,0.9127376675605774,0.8316583633422852,-0.08107930421829224,0,43,520,1310,717,41,72,72
371,4761,1568,4,0.9323415160179138,0.9081142544746399,-0.024227261543273926,0,13,191,552,214,13,12,12
372,4765,18288,2,0.9393160343170166,0.9316797256469727,-0.007636308670043945,0,580,487,1092,596,405,492,492
373,4773,18315,3,0.8389893174171448,0.9047991633415222,0.06580984592437744,1,1054,688,301,583,955,830,830
374,4794,18214,7,0.8615968823432922,0.8368647694587708,-0.024732112884521484,0,740,1064,1080,1082,758,897,897
375,4801,6825,4,0.9128848910331726,0.9048070907592773,-0.008077800273895264,0,6,526,618,538,6,5,5
376,4850,14134,2,0.8609061241149902,0.8918173909187317,0.030911266803741455,1,79,535,1016,620,69,80,80
377,4855,303,2,0.8607208728790283,0.907137393951416,0.046416521072387695,1,530,880,601,818,424,395,395
378,4869,18293,2,0.8128079175949097,0.8821560740470886,0.06934815645217896,1,688,777,657,765,649,648,648
379,4888,13729,2,0.9303392171859741,0.8996776938438416,-0.03066152334213257,0,8,56,783,69,9,8,8
380,4903,18307,4,0.8176775574684143,0.8324499130249023,0.014772355556488037,1,1186,157,134,124,1189,1073,1073
381,4907,10732,2,0.8125007748603821,0.8982112407684326,0.08571046590805054,1,804,1284,808,1264,955,1006,1006
382,4925,17332,7,0.8602436780929565,0.7950523495674133,-0.06519132852554321,0,12,588,1271,745,13,30,30
383,4932,17479,3,0.854740560054779,0.9056795239448547,0.050938963890075684,1,1308,1101,342,972,1317,1312,1312
384,4962,18287,2,0.7918241024017334,0.8377625942230225,0.04593849182128906,1,582,1218,1305,1257,538,809,809
385,4981,18131,9,0.9104251861572266,0.83672034740448,-0.07370483875274658,0,96,76,225,82,104,70,70
386,4984,1898,2,0.8708909153938293,0.9235308170318604,0.052639901638031006,1,838,645,230,589,880,808,808
387,4996,18303,6,0.9266805648803711,0.9222049117088318,-0.004475653171539307,0,472,385,160,313,420,302,302
388,5003,18344,7,0.8313963413238525,0.7819516658782959,-0.04944467544555664,0,55,114,674,148,43,38,38
389,5015,11173,2,0.9008762836456299,0.9098075032234192,0.008931219577789307,1,1084,641,783,670,1027,1078,1078
390,5040,16802,2,0.8895763158798218,0.9135530591011047,0.02397674322128296,1,119,537,1234,688,101,132,132
391,5043,12445,3,0.852287232875824,0.9373869299888611,0.08509969711303711,1,227,943,711,934,224,233,233
392,5058,5227,2,0.8557941913604736,0.9232631921768188,0.06746900081634521,1,761,742,439,689,703,633,633
393,5087,323,3,0.8730491399765015,0.9244627356529236,0.05141359567642212,1,656,1171,683,1142,649,666,666
394,5088,18274,5,0.8598893880844116,0.8387355804443359,-0.021153807640075684,0,12,973,1227,1041,13,13,13
395,5090,9804,4,0.9112957715988159,0.8899961709976196,-0.02129960060119629,0,163,343,706,388,152,143,143
396,5091,16665,2,0.9094452261924744,0.9190923571586609,0.009647130966186523,1,175,502,919,557,213,235,235
397,5112,14982,4,0.8383200168609619,0.8799341917037964,0.04161417484283447,1,526,1279,1234,1290,428,568,568
398,5119,18306,4,0.8969546556472778,0.9317123293876648,0.03475767374038696,1,231,977,472,895,204,172,172
399,5154,18334,2,0.9354159235954285,0.9270668625831604,-0.008349061012268066,0,734,172,600,190,575,561,561
400,5156,10477,2,0.834827721118927,0.868000864982605,0.03317314386367798,1,297,713,1054,804,277,348,348
401,5182,1203,2,0.8799920082092285,0.8611679077148438,-0.018824100494384766,0,191,13,109,10,199,108,108
402,5192,4324,2,0.9107961654663086,0.901127815246582,-0.009668350219726562,0,114,208,965,258,96,112,112
403,5195,17560,6,0.9443620443344116,0.8870527744293213,-0.05730926990509033,0,10,1059,1199,1102,10,16,16
404,5203,5920,10,0.8779128193855286,0.711974024772644,-0.16593879461288452,0,15,466,1286,629,16,27,27
405,5217,11453,2,0.8245395421981812,0.8865786194801331,0.062039077281951904,1,719,1153,1081,1155,637,759,759
406,5223,14897,1,0.8002125024795532,0.9093787670135498,0.10916626453399658,1,222,466,132,378,262,165,165
407,5233,2279,5,0.8922020792961121,0.8694635629653931,-0.022738516330718994,0,1189,165,328,172,1181,1130,1130
408,5248,18290,7,0.8812088966369629,0.8241537809371948,-0.057055115699768066,0,16,174,811,223,15,17,17
409,5258,7361,4,0.8435928225517273,0.9310920238494873,0.08749920129776001,1,921,718,131,599,953,706,706
410,5264,18346,4,0.8653416633605957,0.8887630701065063,0.023421406745910645,1,97,706,821,725,91,97,97
411,5266,18280,3,0.8464991450309753,0.8966543674468994,0.05015522241592407,1,436,469,379,426,433,364,364
412,5271,13681,3,0.8761042356491089,0.8888400793075562,0.012735843658447266,1,643,27,19,24,620,334,334
413,5292,13480,1,0.828902542591095,0.9003106951713562,0.07140815258026123,1,884,818,749,829,844,889,889
414,5311,2494,3,0.8887290954589844,0.9426787495613098,0.05394965410232544,1,1212,747,245,666,1207,1148,1148
415,5328,17243,2,0.8888692259788513,0.8618830442428589,-0.02698618173599243,0,22,851,1338,998,24,36,36
416,5331,12853,1,0.9171838760375977,0.9328679442405701,0.015684068202972412,1,96,320,792,372,104,104,104
417,5348,16609,2,0.8836673498153687,0.9000382423400879,0.01637089252471924,1,525,87,84,69,466,300,300
418,5354,15991,2,0.9543552994728088,0.8932912945747375,-0.06106400489807129,0,22,101,1311,185,23,30,30
419,5377,18322,3,0.9371421337127686,0.9147821664810181,-0.02235996723175049,0,505,198,710,245,437,436,436
420,5386,9356,5,0.8889884948730469,0.8650751113891602,-0.02391338348388672,0,220,371,701,409,302,272,272
421,5391,7114,2,0.8290300369262695,0.9191302061080933,0.09010016918182373,1,123,1188,962,1182,142,169,169
422,5398,18291,10,0.9418718218803406,0.8401188254356384,-0.10175299644470215,0,181,839,813,843,165,187,187
423,5402,354,2,0.8715234994888306,0.8923946619033813,0.02087116241455078,1,858,281,251,263,914,833,833
424,5416,17596,6,0.919499397277832,0.9118905663490295,-0.00760883092880249,0,516,793,385,723,498,465,465
425,5419,13400,8,0.9223181009292603,0.8462178111076355,-0.07610028982162476,0,155,970,763,950,169,181,181
