row_id,user,target,history_length,past_target_cosine,future_target_cosine,delta_future_minus_past,future_better,rank_Anchor-only,rank_Past-only,rank_Future-only,rank_Past+Future,rank_FIR-MIC without future bridge,rank_Per-item + transition/association,rank_FIR-MIC full
254,2981,18159,2,0.936569333076477,0.9215622544288635,-0.015007078647613525,0,638,248,455,269,624,577,577
255,2984,6979,3,0.9666483402252197,0.9190316796302795,-0.047616660594940186,0,15,226,409,243,15,12,12
256,2997,4527,10,0.9409646987915039,0.6846628189086914,-0.2563018798828125,0,421,372,274,307,385,312,312
257,3004,17961,4,0.8936530947685242,0.8563017249107361,-0.037351369857788086,0,917,1043,1234,1085,804,977,977
258,3030,5593,10,0.9180439710617065,0.6650490164756775,-0.25299495458602905,0,610,338,363,296,577,500,500
259,3037,10168,3,0.9440040588378906,0.885280430316925,-0.058723628520965576,0,56,487,1280,628,56,88,88
260,3046,18200,6,0.9217895269393921,0.8759604096412659,-0.04582911729812622,0,435,736,722,730,391,383,383
261,3077,18334,10,0.9165236949920654,0.5904125571250916,-0.3261111378669739,0,1011,326,1148,426,1010,1088,1088
262,3106,4930,6,0.9314079880714417,0.8438866138458252,-0.08752137422561646,0,9,871,1221,945,9,11,11
263,3113,14081,2,0.8538122773170471,0.8942864537239075,0.04047417640686035,1,669,1223,1244,1241,635,837,837
264,3128,8849,9,0.9716821312904358,0.8834626078605652,-0.0882195234298706,0,6,463,874,527,6,4,4
265,3145,16958,2,0.9701180458068848,0.9533154964447021,-0.016802549362182617,0,65,569,1081,644,58,66,66
266,3158,233,2,0.9068436622619629,0.9284678101539612,0.02162414789199829,1,109,435,572,446,106,80,80
267,3195,6097,5,0.9626510739326477,0.9124044179916382,-0.05024665594100952,0,323,178,213,184,305,204,204
268,3198,17779,2,0.9433234930038452,0.9432563185691833,-6.717443466186523e-05,0,375,239,344,249,369,286,286
269,3207,17605,2,0.8884022235870361,0.9265033602714539,0.038101136684417725,1,1166,615,310,558,1202,1177,1177
270,3250,11854,8,0.9636127948760986,0.9061221480369568,-0.057490646839141846,0,221,64,78,60,218,94,94
271,3262,15370,2,0.956335186958313,0.9275814890861511,-0.028753697872161865,0,48,185,923,251,44,50,50
272,3288,16014,2,0.9051049947738647,0.9448879957199097,0.03978300094604492,1,419,1059,927,1052,383,438,438
273,3301,15745,2,0.8881195187568665,0.9376941323280334,0.04957461357116699,1,611,571,319,517,565,504,504
274,3321,17098,1,0.8228554129600525,0.893882155418396,0.0710267424583435,1,632,952,569,893,681,663,663
275,3329,14823,10,0.9303672313690186,0.6905859112739563,-0.23978132009506226,0,1042,555,266,461,889,805,805
276,3330,13721,3,0.9259985685348511,0.9205605983734131,-0.005437970161437988,0,144,819,789,815,155,152,152
277,3331,12873,9,0.9486139416694641,0.8399015665054321,-0.10871237516403198,0,190,764,1131,843,175,232,232
278,3334,17699,3,0.9096470475196838,0.8663708567619324,-0.043276190757751465,0,277,107,151,115,234,181,181
279,3343,11332,2,0.9201310873031616,0.9266380667686462,0.006506979465484619,1,269,649,834,663,261,278,278
280,3363,13605,5,0.8976742625236511,0.8878231644630432,-0.00985109806060791,0,1232,480,289,432,1220,1200,1200
281,3364,18083,3,0.8786454200744629,0.8642668128013611,-0.014378607273101807,0,786,171,125,149,784,633,633
282,3366,11572,4,0.9293200969696045,0.8751822113990784,-0.05413788557052612,0,13,374,814,415,18,15,15
283,3374,10073,1,0.902655839920044,0.8745590448379517,-0.028096795082092285,0,226,52,71,52,253,116,116
284,3381,14970,3,0.9439946413040161,0.9192376136779785,-0.024757027626037598,0,70,886,1030,904,67,71,71
285,3389,7037,10,0.9623281955718994,0.6524825096130371,-0.3098456859588623,0,92,433,982,497,90,126,126
286,3391,17951,2,0.9087951183319092,0.9064384698867798,-0.0023566484451293945,0,334,120,175,120,340,250,250
287,3392,5053,6,0.9038214087486267,0.8153241872787476,-0.08849722146987915,0,51,936,1247,1010,81,147,147
288,3393,6337,2,0.9310069680213928,0.9263423085212708,-0.00466465950012207,0,215,278,740,336,198,194,194
289,3402,2120,2,0.8913399577140808,0.9138904213905334,0.022550463676452637,1,390,1124,1149,1136,355,428,428
290,3406,14864,2,0.9196403622627258,0.9019830822944641,-0.01765727996826172,0,1016,140,145,138,1003,841,841
291,3448,17787,10,0.9414050579071045,0.5813760757446289,-0.3600289821624756,0,182,31,928,37,163,230,230
292,3453,8500,9,0.901482105255127,0.8646684288978577,-0.03681367635726929,0,758,1117,824,1080,728,757,757
293,3463,15457,3,0.9441848397254944,0.8936964273452759,-0.050488412380218506,0,711,470,902,544,601,664,664
294,3477,17443,2,0.8866786956787109,0.8793331384658813,-0.00734555721282959,0,665,530,981,598,580,634,634
295,3484,5294,2,0.8312090635299683,0.9071028828620911,0.0758938193321228,1,1315,906,451,854,1331,1329,1329
296,3492,4801,2,0.9228036403656006,0.9386730790138245,0.015869438648223877,1,257,605,883,651,218,238,238
297,3552,4211,10,0.9325552582740784,0.7363516688346863,-0.1962035894393921,0,226,798,74,603,210,120,120
298,3553,4223,2,0.8788948059082031,0.8921345472335815,0.013239741325378418,1,1046,253,145,226,1096,994,994
299,3556,8726,2,0.9174355268478394,0.9285027384757996,0.011067211627960205,1,159,603,750,611,172,156,156
300,3576,5100,4,0.9780610203742981,0.9090524911880493,-0.06900852918624878,0,59,113,544,147,59,45,45
301,3580,18274,10,0.8974608182907104,0.6699336171150208,-0.2275272011756897,0,929,1279,821,1292,956,986,986
302,3589,15493,5,0.9697940945625305,0.9211204051971436,-0.04867368936538696,0,27,293,530,312,25,25,25
303,3616,17951,10,0.9271342754364014,0.5974485278129578,-0.3296857476234436,0,234,125,961,133,261,331,331
304,3652,9918,2,0.9184902906417847,0.9538080096244812,0.03531771898269653,1,97,927,761,913,99,99,99
305,3653,18200,2,0.8874545097351074,0.9237809181213379,0.03632640838623047,1,705,993,668,950,664,693,693
306,3656,5170,2,0.9223933815956116,0.9349849820137024,0.01259160041809082,1,341,150,196,149,357,229,229
307,3697,18014,5,0.9583230018615723,0.9192767143249512,-0.039046287536621094,0,425,423,394,414,389,318,318
308,3703,16193,2,0.8914392590522766,0.9321289658546448,0.040689706802368164,1,1163,353,268,329,1194,1145,1145
309,3771,260,2,0.9451935887336731,0.925605297088623,-0.01958829164505005,0,23,30,368,50,25,8,8
310,3774,17477,4,0.8903831243515015,0.9132493734359741,0.022866249084472656,1,905,92,22,65,918,589,589
311,3783,7607,2,0.8603527545928955,0.9206509590148926,0.06029820442199707,1,542,1132,1027,1132,565,651,651
312,3785,8120,3,0.8903783559799194,0.8729111552238464,-0.017467200756072998,0,134,1126,1316,1195,131,248,248
313,3819,16369,4,0.9491185545921326,0.8823564052581787,-0.06676214933395386,0,111,683,1273,828,97,175,175
314,3823,17814,3,0.9219141006469727,0.8969756960868835,-0.02493840456008911,0,34,839,1032,874,42,37,37
315,3828,3042,2,0.8729606866836548,0.9180209636688232,0.04506027698516846,1,770,337,165,271,729,588,588
316,3860,14357,3,0.9306243658065796,0.8776089549064636,-0.05301541090011597,0,2,851,1300,970,2,2,2
317,3862,7747,2,0.9171983003616333,0.9389029741287231,0.021704673767089844,1,470,421,238,365,518,403,403
318,3863,5444,3,0.9751538634300232,0.9198487401008606,-0.0553051233291626,0,90,197,530,226,76,44,44
319,3895,2587,6,0.9144499897956848,0.8422766923904419,-0.07217329740524292,0,522,1063,1267,1118,465,602,602
320,3936,5680,5,0.9161791801452637,0.8968921303749084,-0.019287049770355225,0,491,701,537,664,527,488,488
321,3940,2453,2,0.9438156485557556,0.9526852369308472,0.008869588375091553,1,61,455,442,446,62,45,45
322,3954,9516,2,0.9380618333816528,0.9579868912696838,0.019925057888031006,1,44,763,792,759,46,47,47
323,3988,11969,3,0.9097078442573547,0.8877609372138977,-0.02194690704345703,0,305,390,489,396,296,249,249
324,4001,9516,2,0.9407911896705627,0.9575738906860352,0.016782701015472412,1,191,608,793,628,194,195,195
325,4004,15311,3,0.9133601784706116,0.8732359409332275,-0.04012423753738403,0,536,865,1256,960,528,670,670
326,4024,1880,2,0.9318414330482483,0.9359431266784668,0.004101693630218506,1,33,370,638,403,45,39,39
327,4039,587,2,0.9046694040298462,0.9297773241996765,0.025107920169830322,1,758,699,723,697,616,628,628
328,4041,16234,1,0.9034209847450256,0.9466337561607361,0.04321277141571045,1,5,1120,1240,1145,5,25,25
329,4070,14500,9,0.8912829160690308,0.8623209595680237,-0.02896195650100708,0,607,1096,772,1058,638,675,675
330,4082,5170,4,0.9654513001441956,0.9127926826477051,-0.05265861749649048,0,176,109,238,115,158,100,100
331,4083,2799,2,0.9062281847000122,0.9417120814323425,0.03548389673233032,1,101,301,216,270,117,62,62
332,4088,17462,9,0.9305142164230347,0.8396996259689331,-0.09081459045410156,0,238,718,1003,773,231,277,277
333,4107,8155,1,0.8352734446525574,0.8528822660446167,0.017608821392059326,1,597,191,77,156,765,593,593
334,4109,13126,3,0.9313057661056519,0.9089912176132202,-0.02231454849243164,0,163,653,776,668,189,190,190
335,4116,251,4,0.8326254487037659,0.8509090542793274,0.018283605575561523,1,952,292,169,249,893,735,735
336,4117,2404,2,0.8836214542388916,0.9069162011146545,0.02329474687576294,1,671,531,393,512,809,723,723
337,4132,18150,4,0.8838438987731934,0.8870342373847961,0.003190338611602783,1,504,1201,1132,1202,505,621,621
338,4217,1009,3,0.8834216594696045,0.8772432208061218,-0.006178438663482666,0,1013,580,1021,645,1001,1101,1101
339,4223,11135,1,0.9265865683555603,0.9171785712242126,-0.009407997131347656,0,350,282,312,264,316,243,243
340,4224,5213,1,0.9539971351623535,0.9136600494384766,-0.04033708572387695,0,28,179,914,242,26,34,34
341,4229,2947,3,0.8634158372879028,0.8917135000228882,0.02829766273498535,1,776,1126,996,1112,680,775,775
342,4233,17331,2,0.9423608183860779,0.9238114953041077,-0.018549323081970215,0,4,626,1089,706,5,5,5
343,4237,18133,3,0.9030839204788208,0.9012256860733032,-0.0018582344055175781,0,203,908,887,903,277,301,301
344,4257,13506,2,0.9119114875793457,0.9562621116638184,0.044350624084472656,1,485,952,863,953,465,491,491
345,4275,8120,3,0.9001508951187134,0.872748613357544,-0.027402281761169434,0,56,1218,1317,1249,62,113,113
346,4277,14960,5,0.9061119556427002,0.8706722855567932,-0.03543967008590698,0,1227,619,703,632,1141,1149,1149
347,4279,5583,8,0.9138264060020447,0.8045057654380798,-0.10932064056396484,0,1180,82,313,105,1236,1202,1202
348,4286,12782,4,0.922473669052124,0.9009620547294617,-0.021511614322662354,0,682,137,146,138,645,436,436
349,4290,16494,2,0.881035566329956,0.9116575121879578,0.03062194585800171,1,1116,902,722,875,1085,1112,1112
350,4310,13506,3,0.9067580103874207,0.9277125000953674,0.020954489707946777,1,1188,1114,941,1090,1189,1232,1232
351,4328,17853,1,0.8661880493164062,0.9044151306152344,0.038227081298828125,1,308,996,1196,1045,259,366,366
352,4335,18274,4,0.9438463449478149,0.8936796188354492,-0.05016672611236572,0,8,576,1062,647,8,8,8
353,4340,2884,2,0.9078304767608643,0.9385552406311035,0.030724763870239258,1,602,710,721,712,541,560,560
354,4372,9615,9,0.9239319562911987,0.916915774345398,-0.007016181945800781,0,1242,347,157,306,1254,1203,1203
355,4426,270,2,0.9333113431930542,0.9137803912162781,-0.019530951976776123,0,155,431,1086,518,130,183,183
356,4521,278,9,0.9553150534629822,0.8585691452026367,-0.09674590826034546,0,93,439,810,502,91,89,89
357,4542,9034,3,0.9206786751747131,0.890792191028595,-0.029886484146118164,0,461,959,1260,1037,411,556,556
358,4549,14448,6,0.9159730672836304,0.8473799824714661,-0.0685930848121643,0,474,1014,1216,1065,473,559,559
359,4550,11542,2,0.852905809879303,0.9334242343902588,0.08051842451095581,1,868,1081,828,1066,805,852,852
360,4594,15021,6,0.9074578285217285,0.8579437732696533,-0.049514055252075195,0,310,1199,1201,1205,319,439,439
361,4618,17477,4,0.8791436553001404,0.9146155118942261,0.03547185659408569,1,920,87,22,60,901,591,591
362,4690,17828,1,0.9233291745185852,0.878768265247345,-0.044560909271240234,0,1031,41,32,39,741,494,494
363,4696,17862,6,0.9261124134063721,0.8795846700668335,-0.046527743339538574,0,921,847,865,848,888,963,963
364,4712,8500,2,0.9501296281814575,0.9352995753288269,-0.014830052852630615,0,133,444,800,489,127,127,127
365,4715,17101,5,0.9060388803482056,0.8486257791519165,-0.05741310119628906,0,61,1141,1198,1167,134,210,210
366,4727,12207,3,0.9837723970413208,0.9107997417449951,-0.07297265529632568,0,71,150,664,193,75,61,61
367,4737,15672,3,0.91408771276474,0.912755012512207,-0.001332700252532959,0,258,406,345,395,280,189,189
368,4744,16265,4,0.8678169250488281,0.8746193647384644,0.0068024396896362305,1,919,1274,1224,1279,1008,1172,1172
369,4747,7994,2,0.8758429884910583,0.9068516492843628,0.031008660793304443,1,453,475,494,466,468,456,456
370,4751,6234,5,0.9204764366149902,0.8630857467651367,-0.057390689849853516,0,43,1095,1183,1121,46,49,49
371,4761,1568,4,0.9831982851028442,0.9268615245819092,-0.05633676052093506,0,13,189,329,205,13,12,12
372,4765,18288,2,0.9181466698646545,0.9308925867080688,0.012745916843414307,1,580,875,1236,969,441,582,582
373,4773,18315,3,0.8302916288375854,0.8910516500473022,0.0607600212097168,1,1054,1041,473,956,963,925,925
374,4794,18214,7,0.9117568731307983,0.8036079406738281,-0.10814893245697021,0,740,1217,1128,1206,755,906,906
375,4801,6825,4,0.9455323219299316,0.9175744652748108,-0.02795785665512085,0,6,791,875,796,6,6,6
376,4850,14134,2,0.8857846260070801,0.907234787940979,0.021450161933898926,1,79,1155,1305,1201,76,133,133
377,4855,303,2,0.8373240232467651,0.9053239226341248,0.06799989938735962,1,530,1276,1118,1254,422,538,538
378,4869,18293,2,0.8636624217033386,0.8706667423248291,0.0070043206214904785,1,688,85,122,84,750,543,543
379,4888,13729,2,0.9404562711715698,0.9054474830627441,-0.035008788108825684,0,8,319,952,385,9,9,9
380,4903,18307,4,0.860402524471283,0.8771430253982544,0.016740500926971436,1,1186,638,221,553,1176,1094,1094
381,4907,10732,2,0.8455719947814941,0.9030550122261047,0.057483017444610596,1,804,1051,544,992,923,917,917
382,4925,17332,7,0.8747560977935791,0.8158131837844849,-0.05894291400909424,0,12,1150,988,1138,18,26,26
383,4932,17479,3,0.8796399235725403,0.8968234062194824,0.01718348264694214,1,1308,881,686,842,1319,1323,1323
384,4962,18287,2,0.825467050075531,0.8752644658088684,0.0497974157333374,1,582,1313,1336,1324,544,864,864
385,4981,18131,9,0.9062216877937317,0.843291699886322,-0.06292998790740967,0,96,360,525,381,105,97,97
386,4984,1898,2,0.873992383480072,0.9016924500465393,0.027700066566467285,1,838,261,260,246,865,792,792
387,4996,18303,6,0.9342641234397888,0.8987048864364624,-0.035559237003326416,0,472,204,208,199,397,285,285
388,5003,18344,7,0.9303997755050659,0.8061347603797913,-0.12426501512527466,0,55,776,1101,831,48,54,54
389,5015,11173,2,0.9245907664299011,0.9504076242446899,0.02581685781478882,1,1084,643,503,616,1042,1041,1041
390,5040,16802,2,0.9319332838058472,0.9258924722671509,-0.006040811538696289,0,119,619,1256,746,107,148,148
391,5043,12445,3,0.8787212371826172,0.9205062985420227,0.04178506135940552,1,227,919,811,896,245,277,277
392,5058,5227,2,0.8679139018058777,0.949684739112854,0.08177083730697632,1,761,1156,848,1116,744,820,820
393,5087,323,3,0.881208598613739,0.8994643092155457,0.01825571060180664,1,656,1013,724,971,668,695,695
394,5088,18274,5,0.908347487449646,0.8433712124824524,-0.0649762749671936,0,12,992,1223,1063,14,14,14
395,5090,9804,4,0.9340894818305969,0.9297090172767639,-0.004380464553833008,0,163,722,643,708,156,148,148
396,5091,16665,2,0.9174813628196716,0.9330043196678162,0.015522956848144531,1,175,526,524,508,215,201,201
397,5112,14982,4,0.8730800151824951,0.8943777084350586,0.021297693252563477,1,526,1301,1290,1305,422,594,594
398,5119,18306,4,0.9346135258674622,0.9119389653205872,-0.022674560546875,0,231,967,1109,1011,210,240,240
399,5154,18334,2,0.8913766741752625,0.9080219864845276,0.016645312309265137,1,734,288,263,278,635,534,534
400,5156,10477,2,0.8540493845939636,0.903745710849762,0.04969632625579834,1,297,1076,1166,1096,276,359,359
401,5182,1203,2,0.9292719960212708,0.9287645816802979,-0.0005074143409729004,0,191,145,363,169,235,205,205
402,5192,4324,2,0.9248497486114502,0.9072669148445129,-0.017582833766937256,0,114,213,372,225,108,98,98
403,5195,17560,6,0.9334864020347595,0.9046748876571655,-0.028811514377593994,0,10,1124,915,1097,10,12,12
404,5203,5920,10,0.9211671948432922,0.6223835349082947,-0.29878365993499756,0,15,718,1164,851,16,15,15
405,5217,11453,2,0.8913227915763855,0.8960494995117188,0.004726707935333252,1,719,548,980,594,621,703,703
406,5223,14897,1,0.7915377020835876,0.9086501002311707,0.11711239814758301,1,222,935,418,844,194,171,171
407,5233,2279,5,0.9248093366622925,0.8819644451141357,-0.04284489154815674,0,1189,881,902,886,1188,1254,1254
408,5248,18290,7,0.9209052920341492,0.7961609959602356,-0.12474429607391357,0,16,587,961,639,16,15,15
409,5258,7361,4,0.8692423701286316,0.9108731150627136,0.04163074493408203,1,921,578,197,495,975,804,804
410,5264,18346,4,0.9189780354499817,0.886231005191803,-0.03274703025817871,0,97,431,919,490,90,90,90
411,5266,18280,3,0.7941213846206665,0.8614293932914734,0.06730800867080688,1,436,274,68,194,419,232,232
412,5271,13681,3,0.9169972538948059,0.8852652907371521,-0.03173196315765381,0,643,30,20,26,649,327,327
413,5292,13480,1,0.8507016897201538,0.9315568804740906,0.08085519075393677,1,884,1155,722,1105,826,864,864
414,5311,2494,3,0.8340832591056824,0.8760187029838562,0.04193544387817383,1,1212,457,93,347,1186,1065,1065
415,5328,17243,2,0.9158356189727783,0.9045428037643433,-0.011292815208435059,0,22,1119,1318,1178,23,36,36
416,5331,12853,1,0.9321662187576294,0.95699143409729,0.024825215339660645,1,96,818,1069,875,102,140,140
417,5348,16609,2,0.9183939099311829,0.8937906622886658,-0.02460324764251709,0,525,64,52,61,446,266,266
418,5354,15991,2,0.945408284664154,0.9145179390907288,-0.030890345573425293,0,22,383,1160,504,23,30,30
419,5377,18322,3,0.9445608854293823,0.8974734544754028,-0.04708743095397949,0,505,189,520,223,467,434,434
420,5386,9356,5,0.9243388772010803,0.887158215045929,-0.03718066215515137,0,220,325,392,323,277,227,227
421,5391,7114,2,0.9173784852027893,0.9385093450546265,0.021130859851837158,1,123,551,526,542,134,124,124
422,5398,18291,10,0.950279951095581,0.7203312516212463,-0.22994869947433472,0,181,863,374,809,163,108,108
423,5402,354,2,0.9093631505966187,0.9092717170715332,-9.143352508544922e-05,0,858,253,278,252,938,866,866
