row_id,user,target,history_length,past_target_cosine,future_target_cosine,delta_future_minus_past,future_better,rank_Anchor-only,rank_Past-only,rank_Future-only,rank_Past+Future,rank_FIR-MIC without future bridge,rank_Per-item + transition/association,rank_FIR-MIC full
254,2981,18159,2,0.8191303610801697,0.9035477638244629,0.08441740274429321,1,638,1174,500,1113,584,571,571
255,2984,6979,3,0.9370052814483643,0.8911092281341553,-0.045896053314208984,0,15,354,1009,450,19,25,25
256,2997,4527,10,0.932064414024353,0.8073813915252686,-0.12468302249908447,0,421,644,872,706,366,415,415
257,3004,17961,4,0.8980615735054016,0.862540602684021,-0.035520970821380615,0,917,682,1047,741,831,935,935
258,3030,5593,10,0.9143252968788147,0.805952787399292,-0.1083725094795227,0,610,218,381,209,551,463,463
259,3037,10168,3,0.9501333832740784,0.831741213798523,-0.11839216947555542,0,56,309,1341,488,55,91,91
260,3046,18200,6,0.9254821538925171,0.8316317200660706,-0.09385043382644653,0,435,754,767,761,372,391,391
261,3077,18334,10,0.9072848558425903,0.8128249049186707,-0.09445995092391968,0,1011,296,298,281,1014,902,902
262,3106,4930,6,0.9202858805656433,0.7735506296157837,-0.14673525094985962,0,9,709,1224,831,9,12,12
263,3113,14081,2,0.7893036007881165,0.8736993670463562,0.08439576625823975,1,669,1245,1200,1259,662,853,853
264,3128,8849,9,0.9582859873771667,0.8248321413993835,-0.1334538459777832,0,6,488,1020,580,6,6,6
265,3145,16958,2,0.9484996199607849,0.9083471298217773,-0.04015249013900757,0,65,449,1092,531,58,70,70
266,3158,233,2,0.8835387825965881,0.8834086656570435,-0.00013011693954467773,0,109,158,225,156,113,62,62
267,3195,6097,5,0.961542546749115,0.8777815103530884,-0.08376103639602661,0,323,117,303,131,301,219,219
268,3198,17779,2,0.9262694716453552,0.9133641719818115,-0.012905299663543701,0,375,817,1034,868,351,399,399
269,3207,17605,2,0.8130283355712891,0.8952950835227966,0.08226674795150757,1,1166,639,299,547,1183,1147,1147
270,3250,11854,8,0.9421027898788452,0.8563843369483948,-0.08571845293045044,0,221,64,109,63,241,111,111
271,3262,15370,2,0.9744501113891602,0.8943516612052917,-0.08009845018386841,0,48,31,856,45,45,33,33
272,3288,16014,2,0.846355140209198,0.8843492865562439,0.0379941463470459,1,419,1069,915,1077,410,456,456
273,3301,15745,2,0.8353070020675659,0.8704860806465149,0.035179078578948975,1,611,632,570,645,503,491,491
274,3321,17098,1,0.8153012990951538,0.8882514834403992,0.07295018434524536,1,632,757,423,699,691,649,649
275,3329,14823,10,0.9178174734115601,0.8343665599822998,-0.08345091342926025,0,1042,687,509,659,853,865,865
276,3330,13721,3,0.9388113021850586,0.9349237084388733,-0.0038875937461853027,0,144,723,683,709,143,141,141
277,3331,12873,9,0.9040887951850891,0.7993671894073486,-0.10472160577774048,0,190,886,1059,927,173,194,194
278,3334,17699,3,0.8612377643585205,0.9238590002059937,0.06262123584747314,1,277,459,177,389,233,187,187
279,3343,11332,2,0.9374171495437622,0.91355299949646,-0.023864150047302246,0,269,455,857,501,261,258,258
280,3363,13605,5,0.8495245575904846,0.8614464998245239,0.011921942234039307,1,1232,640,270,558,1239,1209,1209
281,3364,18083,3,0.8617395758628845,0.8518843650817871,-0.009855210781097412,0,786,72,96,62,793,630,630
282,3366,11572,4,0.9444027543067932,0.866571307182312,-0.0778314471244812,0,13,473,1023,545,18,16,16
283,3374,10073,1,0.8755943179130554,0.8844531178474426,0.008858799934387207,1,226,179,266,169,232,139,139
284,3381,14970,3,0.9509758949279785,0.8987085223197937,-0.052267372608184814,0,70,365,850,434,62,65,65
285,3389,7037,10,0.9619307518005371,0.7523718476295471,-0.20955890417099,0,92,274,1324,463,92,176,176
286,3391,17951,2,0.9153300523757935,0.8592182993888855,-0.05611175298690796,0,334,261,1075,349,341,367,367
287,3392,5053,6,0.8723041415214539,0.7855105400085449,-0.08679360151290894,0,51,542,642,548,92,73,73
288,3393,6337,2,0.9295912981033325,0.8788650035858154,-0.05072629451751709,0,215,210,1017,293,188,217,217
289,3402,2120,2,0.8918544054031372,0.8982493281364441,0.006394922733306885,1,390,884,1185,964,378,443,443
290,3406,14864,2,0.8547561168670654,0.8964470624923706,0.041690945625305176,1,1016,410,162,342,1044,888,888
291,3448,17787,10,0.9388406872749329,0.7412922382354736,-0.19754844903945923,0,182,117,1059,171,182,226,226
292,3453,8500,9,0.9164161086082458,0.7894733548164368,-0.12694275379180908,0,758,873,1209,944,710,850,850
293,3463,15457,3,0.9082420468330383,0.899943470954895,-0.00829857587814331,0,711,598,561,595,605,603,603
294,3477,17443,2,0.8731684684753418,0.8921776413917542,0.019009172916412354,1,665,559,494,539,565,542,542
295,3484,5294,2,0.8098288178443909,0.8956570625305176,0.08582824468612671,1,1315,718,322,641,1326,1317,1317
296,3492,4801,2,0.8827227354049683,0.9190527200698853,0.03632998466491699,1,257,670,882,703,219,230,230
297,3552,4211,10,0.9397019743919373,0.7568177580833435,-0.18288421630859375,0,226,464,1228,605,215,302,302
298,3553,4223,2,0.8284251093864441,0.8501890301704407,0.021763920783996582,1,1046,340,203,297,1107,1037,1037
299,3556,8726,2,0.8892107009887695,0.8547645807266235,-0.034446120262145996,0,159,421,976,494,161,167,167
300,3576,5100,4,0.964285671710968,0.85013747215271,-0.11414819955825806,0,59,28,809,53,63,59,59
301,3580,18274,10,0.8617274761199951,0.7069668173789978,-0.15476065874099731,0,929,1086,1337,1211,960,1212,1212
302,3589,15493,5,0.964201807975769,0.9124000668525696,-0.05180174112319946,0,27,323,528,333,24,24,24
303,3616,17951,10,0.907182514667511,0.8194788694381714,-0.0877036452293396,0,234,547,423,522,253,176,176
304,3652,9918,2,0.9170644283294678,0.9102721810340881,-0.006792247295379639,0,97,931,1216,1010,95,131,131
305,3653,18200,2,0.9180017113685608,0.9042033553123474,-0.013798356056213379,0,705,631,869,673,683,765,765
306,3656,5170,2,0.9266101121902466,0.8883025646209717,-0.0383075475692749,0,341,212,568,235,338,304,304
307,3697,18014,5,0.9461147785186768,0.8760247826576233,-0.07008999586105347,0,425,97,277,105,380,247,247
308,3703,16193,2,0.8636199235916138,0.9027814865112305,0.0391615629196167,1,1163,571,478,553,1210,1195,1195
309,3771,260,2,0.9486520886421204,0.9217656254768372,-0.026886463165283203,0,23,259,658,293,22,17,17
310,3774,17477,4,0.8098526000976562,0.830078661441803,0.02022606134414673,1,905,866,419,810,912,869,869
311,3783,7607,2,0.8067181706428528,0.8348782658576965,0.02816009521484375,1,542,1276,1317,1293,564,757,757
312,3785,8120,3,0.8718394041061401,0.8791660666465759,0.007326662540435791,1,134,864,1158,936,135,187,187
313,3819,16369,4,0.9295496940612793,0.8392132520675659,-0.09033644199371338,0,111,341,1251,447,100,153,153
314,3823,17814,3,0.9094628691673279,0.8659116625785828,-0.04355120658874512,0,34,850,1249,933,41,48,48
315,3828,3042,2,0.8171512484550476,0.9123693108558655,0.09521806240081787,1,770,780,215,682,751,640,640
316,3860,14357,3,0.965806245803833,0.8917236924171448,-0.07408255338668823,0,2,472,1174,576,2,2,2
317,3862,7747,2,0.8644680976867676,0.8963294625282288,0.03186136484146118,1,470,198,127,152,539,362,362
318,3863,5444,3,0.9636442065238953,0.8786840438842773,-0.08496016263961792,0,90,228,1065,314,67,104,104
319,3895,2587,6,0.8488807678222656,0.7674675583839417,-0.08141320943832397,0,522,1062,1118,1098,481,572,572
320,3936,5680,5,0.8578179478645325,0.8485625982284546,-0.00925534963607788,0,491,1151,729,1140,511,523,523
321,3940,2453,2,0.8798667192459106,0.878277063369751,-0.001589655876159668,0,61,640,963,696,71,81,81
322,3954,9516,2,0.9166913032531738,0.908256471157074,-0.008434832096099854,0,44,647,896,689,55,59,59
323,3988,11969,3,0.872921347618103,0.8797193169593811,0.006797969341278076,1,305,1118,699,1064,304,304,304
324,4001,9516,2,0.9240369200706482,0.908083438873291,-0.015953481197357178,0,191,249,896,296,197,199,199
325,4004,15311,3,0.8605263829231262,0.8827555775642395,0.02222919464111328,1,536,1192,718,1174,522,539,539
326,4024,1880,2,0.9242332577705383,0.8954460620880127,-0.028787195682525635,0,33,560,972,613,40,45,45
327,4039,587,2,0.8794934749603271,0.8793059587478638,-0.0001875162124633789,0,758,776,1110,834,614,731,731
328,4041,16234,1,0.8826308250427246,0.9356405138969421,0.05300968885421753,1,5,696,933,735,5,7,7
329,4070,14500,9,0.8572438359260559,0.8251292109489441,-0.032114624977111816,0,607,1234,697,1197,620,657,657
330,4082,5170,4,0.9431599974632263,0.8948261737823486,-0.048333823680877686,0,176,84,336,97,149,104,104
331,4083,2799,2,0.9043852090835571,0.8902626633644104,-0.014122545719146729,0,101,64,179,63,120,44,44
332,4088,17462,9,0.9379853010177612,0.8249304294586182,-0.11305487155914307,0,238,438,770,468,236,226,226
333,4107,8155,1,0.8517124056816101,0.8486816883087158,-0.003030717372894287,0,597,129,177,128,726,606,606
334,4109,13126,3,0.9012823700904846,0.9159395098686218,0.014657139778137207,1,163,1069,599,1015,191,176,176
335,4116,251,4,0.793948233127594,0.8513170480728149,0.05736881494522095,1,952,830,285,753,911,809,809
336,4117,2404,2,0.8784255385398865,0.8300274014472961,-0.04839813709259033,0,671,32,28,30,821,444,444
337,4132,18150,4,0.8540046811103821,0.8603444695472717,0.0063397884368896484,1,504,1242,1205,1237,526,672,672
338,4217,1009,3,0.7677174210548401,0.8359054327011108,0.06818801164627075,1,1013,1275,1114,1286,1047,1167,1167
339,4223,11135,1,0.8220831155776978,0.9122056365013123,0.0901225209236145,1,350,1000,567,958,341,315,315
340,4224,5213,1,0.912243664264679,0.8980141282081604,-0.014229536056518555,0,28,165,927,213,24,32,32
341,4229,2947,3,0.8472044467926025,0.9042791128158569,0.057074666023254395,1,776,1193,1046,1187,683,776,776
342,4233,17331,2,0.9283246994018555,0.8951265811920166,-0.03319811820983887,0,4,570,1076,649,5,4,4
343,4237,18133,3,0.934851884841919,0.892604649066925,-0.042247235774993896,0,203,520,834,553,228,219,219
344,4257,13506,2,0.874898374080658,0.8809524178504944,0.006054043769836426,1,485,426,702,465,464,461,461
345,4275,8120,3,0.8560043573379517,0.8791736960411072,0.023169338703155518,1,56,1151,1164,1153,62,90,90
346,4277,14960,5,0.8942757844924927,0.8887386322021484,-0.005537152290344238,0,1227,990,863,978,1150,1194,1194
347,4279,5583,8,0.8708460927009583,0.7413856983184814,-0.1294603943824768,0,1180,30,76,30,1232,1083,1083
348,4286,12782,4,0.8617088198661804,0.8414995670318604,-0.02020925283432007,0,682,75,121,81,641,404,404
349,4290,16494,2,0.8623760342597961,0.8958726525306702,0.03349661827087402,1,1116,648,700,664,1069,1097,1097
350,4310,13506,3,0.861657977104187,0.8956295251846313,0.033971548080444336,1,1188,802,459,757,1179,1165,1165
351,4328,17853,1,0.841077983379364,0.9167932868003845,0.07571530342102051,1,308,686,727,699,261,262,262
352,4335,18274,4,0.9040876030921936,0.8220244646072388,-0.08206313848495483,0,8,271,1035,369,8,8,8
353,4340,2884,2,0.8630889058113098,0.894212007522583,0.031123101711273193,1,602,725,634,708,559,566,566
354,4372,9615,9,0.8731803297996521,0.8673872947692871,-0.00579303503036499,0,1242,888,85,686,1247,1151,1151
355,4426,270,2,0.9282000660896301,0.8897591233253479,-0.03844094276428223,0,155,417,1059,500,140,178,178
356,4521,278,9,0.945601761341095,0.8418461084365845,-0.1037556529045105,0,93,495,552,499,89,72,72
357,4542,9034,3,0.8886789679527283,0.8849432468414307,-0.0037357211112976074,0,461,879,1066,908,412,471,471
358,4549,14448,6,0.9029200077056885,0.8086394667625427,-0.09428054094314575,0,474,681,816,693,494,524,524
359,4550,11542,2,0.8540949821472168,0.8992178440093994,0.04512286186218262,1,868,767,917,801,835,924,924
360,4594,15021,6,0.85645592212677,0.755938708782196,-0.10051721334457397,0,310,1226,1254,1239,326,484,484
361,4618,17477,4,0.8540337085723877,0.8287648558616638,-0.025268852710723877,0,920,286,430,291,905,888,888
362,4690,17828,1,0.911102831363678,0.8724599480628967,-0.03864288330078125,0,1031,37,35,32,747,483,483
363,4696,17862,6,0.8484355211257935,0.7685831189155579,-0.0798524022102356,0,921,630,677,629,887,933,933
364,4712,8500,2,0.947567880153656,0.9007150530815125,-0.046852827072143555,0,133,276,943,345,122,118,118
365,4715,17101,5,0.861685574054718,0.7921520471572876,-0.06953352689743042,0,61,1029,1195,1068,135,186,186
366,4727,12207,3,0.9540865421295166,0.9349196553230286,-0.019166886806488037,0,71,188,408,197,67,49,49
367,4737,15672,3,0.8618335127830505,0.8956319093704224,0.033798396587371826,1,258,788,386,731,292,209,209
368,4744,16265,4,0.8637675046920776,0.8674607872962952,0.0036932826042175293,1,919,860,495,803,995,997,997
369,4747,7994,2,0.8044674396514893,0.8802647590637207,0.07579731941223145,1,453,1223,995,1214,434,503,503
370,4751,6234,5,0.8676794171333313,0.7888314723968506,-0.07884794473648071,0,43,874,1266,955,46,58,58
371,4761,1568,4,0.9089795351028442,0.8292423486709595,-0.07973718643188477,0,13,548,1256,662,13,17,17
372,4765,18288,2,0.9182232618331909,0.8999441266059875,-0.01827913522720337,0,580,562,1120,662,435,505,505
373,4773,18315,3,0.8833152651786804,0.9211198091506958,0.03780454397201538,1,1054,666,308,590,958,855,855
374,4794,18214,7,0.9023289680480957,0.7571967840194702,-0.1451321840286255,0,740,1084,770,1070,766,831,831
375,4801,6825,4,0.9180911183357239,0.8848733305931091,-0.033217787742614746,0,6,170,314,182,6,5,5
376,4850,14134,2,0.9080827832221985,0.8427916765213013,-0.06529110670089722,0,79,159,969,235,76,90,90
377,4855,303,2,0.8488208651542664,0.8685355186462402,0.019714653491973877,1,530,676,836,695,398,436,436
378,4869,18293,2,0.8338407278060913,0.863136351108551,0.029295623302459717,1,688,344,541,375,681,654,654
379,4888,13729,2,0.9257146120071411,0.85089111328125,-0.07482349872589111,0,8,43,826,72,8,8,8
380,4903,18307,4,0.8110832571983337,0.8345018029212952,0.023418545722961426,1,1186,543,158,437,1191,1098,1098
381,4907,10732,2,0.8242142200469971,0.8844856023788452,0.060271382331848145,1,804,963,343,878,946,901,901
382,4925,17332,7,0.8167867660522461,0.7277864217758179,-0.08900034427642822,0,12,1251,1122,1268,15,26,26
383,4932,17479,3,0.8146516680717468,0.8813793063163757,0.0667276382446289,1,1308,1157,392,1053,1322,1325,1325
384,4962,18287,2,0.8293511867523193,0.8456213474273682,0.016270160675048828,1,582,1014,1242,1066,580,781,781
385,4981,18131,9,0.9123032689094543,0.7694100737571716,-0.14289319515228271,0,96,113,449,131,112,100,100
386,4984,1898,2,0.8470010161399841,0.876522958278656,0.029521942138671875,1,838,706,421,655,843,836,836
387,4996,18303,6,0.93293297290802,0.8529866337776184,-0.07994633913040161,0,472,396,411,393,408,352,352
388,5003,18344,7,0.9017508029937744,0.786438524723053,-0.11531227827072144,0,55,543,208,478,43,29,29
389,5015,11173,2,0.8796411156654358,0.8973963856697083,0.01775527000427246,1,1084,747,729,751,1071,1117,1117
390,5040,16802,2,0.9205935597419739,0.9196710586547852,-0.0009225010871887207,0,119,205,1057,246,105,116,116
391,5043,12445,3,0.8288681507110596,0.8582900762557983,0.02942192554473877,1,227,1274,1289,1288,219,345,345
392,5058,5227,2,0.887529730796814,0.914078414440155,0.026548683643341064,1,761,459,405,448,683,632,632
393,5087,323,3,0.9020295143127441,0.9098649024963379,0.00783538818359375,1,656,636,511,626,683,667,667
394,5088,18274,5,0.8430446982383728,0.7948522567749023,-0.04819244146347046,0,12,952,1167,998,14,16,16
395,5090,9804,4,0.8885706067085266,0.8537463545799255,-0.034824252128601074,0,163,236,437,257,129,119,119
396,5091,16665,2,0.8902187943458557,0.8989879488945007,0.00876915454864502,1,175,916,1123,984,226,269,269
397,5112,14982,4,0.8150426149368286,0.8559512495994568,0.040908634662628174,1,526,1309,1252,1310,466,622,622
398,5119,18306,4,0.8694208860397339,0.8585399985313416,-0.010880887508392334,0,231,817,730,805,213,225,225
399,5154,18334,2,0.9173145294189453,0.9080160856246948,-0.009298443794250488,0,734,207,192,196,646,521,521
400,5156,10477,2,0.7989372611045837,0.8750254511833191,0.07608819007873535,1,297,1003,1213,1041,274,386,386
401,5182,1203,2,0.8993003964424133,0.9121706485748291,0.012870252132415771,1,191,181,144,165,207,129,129
402,5192,4324,2,0.9395883679389954,0.9153262376785278,-0.02426213026046753,0,114,377,669,425,100,105,105
403,5195,17560,6,0.9399367570877075,0.848383903503418,-0.09155285358428955,0,10,1051,937,1048,11,12,12
404,5203,5920,10,0.9413963556289673,0.7745847105979919,-0.16681164503097534,0,15,197,773,239,16,15,15
405,5217,11453,2,0.8291609287261963,0.9043968915939331,0.07523596286773682,1,719,1008,798,973,628,686,686
406,5223,14897,1,0.8940860629081726,0.8695487380027771,-0.024537324905395508,0,222,101,136,100,169,109,109
407,5233,2279,5,0.898345410823822,0.8097350597381592,-0.08861035108566284,0,1189,251,882,320,1181,1271,1271
408,5248,18290,7,0.9112886786460876,0.7153521776199341,-0.19593650102615356,0,16,345,668,369,15,14,14
409,5258,7361,4,0.7597149014472961,0.824540913105011,0.06482601165771484,1,921,211,30,125,957,487,487
410,5264,18346,4,0.8380649089813232,0.8520542979240417,0.013989388942718506,1,97,1141,1220,1165,86,142,142
411,5266,18280,3,0.7633270621299744,0.8625115156173706,0.09918445348739624,1,436,1273,335,1196,415,353,353
412,5271,13681,3,0.8373647332191467,0.8751873970031738,0.0378226637840271,1,643,165,48,119,661,379,379
413,5292,13480,1,0.734773576259613,0.8686633110046387,0.13388973474502563,1,884,1266,742,1223,866,925,925
414,5311,2494,3,0.7956250905990601,0.8942294120788574,0.09860432147979736,1,1212,856,82,679,1212,1093,1093
415,5328,17243,2,0.9230454564094543,0.8742139935493469,-0.04883146286010742,0,22,711,1319,837,23,28,28
416,5331,12853,1,0.9239636063575745,0.9341065883636475,0.010142982006072998,1,96,635,1228,757,92,140,140
417,5348,16609,2,0.9119137525558472,0.8688679933547974,-0.043045759201049805,0,525,44,153,51,466,322,322
418,5354,15991,2,0.9418213963508606,0.8809230327606201,-0.06089836359024048,0,22,211,1288,306,23,25,25
419,5377,18322,3,0.9274300932884216,0.8690681457519531,-0.058361947536468506,0,505,464,1060,545,455,517,517
420,5386,9356,5,0.8406668901443481,0.8361296057701111,-0.0045372843742370605,0,220,730,721,725,250,255,255
421,5391,7114,2,0.8577401041984558,0.8714548349380493,0.013714730739593506,1,123,752,923,773,132,157,157
422,5398,18291,10,0.9208942651748657,0.8228768110275269,-0.09801745414733887,0,181,981,1123,1048,164,204,204
423,5402,354,2,0.8401259183883667,0.8968600630760193,0.05673414468765259,1,858,399,71,288,934,725,725
424,5416,17596,6,0.8837053775787354,0.8068996071815491,-0.07680577039718628,0,516,1226,1062,1225,503,602,602
